E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
-0.2954715104526639,-0.48729218706783595,-0.3733400930897237,-1.0344581296096318,0.4939442312065751,-0.5482151226883925,0.0689512807899048,6922,-0.9944218499582091,-0.29382754978115844,-0.5905944444091447,-0.5731962761830879,-0.6229003189695945,-0.02498700351957238,0.011252260383200369
-0.5434190683110652,-0.5217502788594945,-0.40260003032642233,-1.0724416171304183,0.45952929534786585,-0.5659955213524169,-0.2291690657697026,6923,-0.9960169333845286,-0.28487350707701925,-0.6067750580600989,-0.573713472976468,-0.6238705686876156,-0.0325855560807615,0.011213682368686521
-0.4965270217172385,-0.5811142397354849,-0.457473787548786,-1.1083855240514489,0.46103205763155014,-0.5998580045904325,-0.19766309788267833,6924,-0.997610900066045,-0.26364692906844134,-0.6065411495685981,-0.5742306697698466,-0.6248408184056367,-0.020222025931293915,0.01193785893070093
-0.29415875523191026,-0.595761827008584,-0.4732286804850065,-1.1663779433454473,0.5105257581758884,-0.6108360706090635,-0.01707546291393013,6925,-0.9992037559346592,-0.2752579777135232,-0.6006509527365806,-0.5747478665632267,-0.625811068123658,-0.020188467285298196,0.011593014119458568
-0.1018878209537046,-0.44249376785032435,-0.3237197462093736,-1.0325640482701026,0.4826093867226685,-0.5172447502143293,0.1847432197206912,6926,-1.000795506914144,-0.2741551593292761,-0.5931369770906417,-0.575265063356607,-0.6267813178416791,-0.10318117933451823,0.006848590997220652
-0.07528909973983512,-0.5765944140627416,-0.47009127358767894,-1.189087315894653,0.4323738768945881,-0.5913075141832617,-0.3794151467283355,6927,-1.0023861589202696,-0.23179496206525504,-0.5761409891514054,-0.5757822601499871,-0.6229003189695945,-0.01970385537458467,0.009092844964981138
0.6173761205752142,-0.3905974440527254,-0.32266698130292887,-1.0076223892901282,0.43955843022254915,-0.48974834810304396,0.035148518140781605,6928,-1.0016703655175132,-0.28120438438168177,-0.5637693004992091,-0.5762994569433673,-0.625811068123658,-0.1079867076393524,0.008790502482630797
-0.05902526978042259,-0.42387192628886344,-0.36275846675556855,-0.9969742737702088,0.3842666060542501,-0.49021397316632553,-0.22050524150885378,6929,-1.0368925247939262,-0.20576786923351134,-0.5523652226885233,-0.5768166537367474,-0.6267813178416791,-0.095870458427269,0.010846705035676474
-0.48090614264816894,-0.4178935672614031,-0.3459001223156654,-0.9696824673630365,0.3447375821398376,-0.46664582501208984,-0.33743298334196764,6930,-1.065975774203461,-0.20363212705938616,-0.5242321218137298,-0.577333850530126,-0.6267813178416791,-0.07606358680589366,0.01289554395562236
-0.29969000364333176,-0.436879376838728,-0.3624807277402309,-1.001612844595628,0.6657566080474003,-0.46591724205140356,-0.05009309586424352,6931,-1.0675221497374985,-0.2201058476736347,-0.502721482814914,-0.577851047323506,-0.6267813178416791,-0.06468743901646662,0.017351880157294757
-0.04014091825812714,-0.39516803006565127,-0.30703070742139627,-0.8208012276800581,0.3043227437069503,-0.46624510438371236,-0.22004939117652952,6932,-1.0690676632390208,-0.21449800559859816,-0.5322184058451193,-0.5783682441168863,-0.6267813178416791,-0.10742390534890671,0.01786078807120455
-0.4892949059047686,-0.4201075656735759,-0.33980163581762257,-0.9132819242035063,0.3043227437069503,-0.4366648102479785,-0.6551684940696744,6933,-1.0706123203057991,-0.1773528467290619,-0.5260225269942685,-0.5788854409102664,-0.6131978217893828,-0.10024148452038743,0.017656319650272947
-0.7038560125406421,-0.42992672524273207,-0.3370781218685499,-0.9643643518059527,0.27181273212038015,-0.4587620647595336,-0.2607106501893928,6934,-1.0721561265324662,-0.22664060383528925,-0.547729455467994,-0.5794026377036465,-0.6141680715074038,-0.09396694332130469,0.021387216843026143
-0.17895296015927845,-0.4580841631447845,-0.36932954002924406,-1.0086692605640517,0.6657566080474003,-0.48354858203287826,-0.06859351118535756,6935,-1.0759349939003402,-0.21306601182824844,-0.5414543661671244,-0.5799198344970268,-0.6151383212254249,-0.10448802499096811,0.019448016552236023
-0.5209721381807594,-0.5345808658200202,-0.44051097579518694,-1.106115680163729,0.2648321206991229,-0.533650386286111,-0.22727447422617755,6936,-1.0774759069425448,-0.22302160866914997,-0.5277195054070779,-0.5804370312904054,-0.616108570943446,-0.03551626003324085,0.017388589585860637
-0.6465749026667176,-0.5858752177640842,-0.48082381766487475,-1.1602492067169345,0.2897668866622225,-0.5634447223397034,0.6669484137136042,6937,-1.0790159940061212,-0.24965548136648272,-0.5270704916613381,-0.5809542280837854,-0.6170788206614674,-0.01997996436424523,0.014248195257113103
-0.6797447153498779,-0.6356777640694438,-0.5179774085742848,-1.1762122037546172,0.35903482421853516,-0.6051356439162713,-0.004829390758712302,6938,-1.0805552606706883,-0.24101113985386435,-0.525841116318237,-0.5814714248771656,-0.6180490703794884,0.02559235118972982,0.01424721879369637
-0.8217641558895874,-0.5939291173022158,-0.46652709278153776,-1.178563294857905,0.5105421971641495,-0.5973593589707833,0.4102754524513898,6939,-1.0820937125135042,-0.2614782914167664,-0.5129733038692255,-0.5819886216705457,-0.6190193200975095,0.021924717914774388,0.008022492647597983
-0.49444484960761426,-0.5835948604472836,-0.4524802964047181,-1.2344841856103963,0.5560414343485574,-0.6002489964417053,0.2393151734308391,6940,-1.0836313551095829,-0.2759996103701429,-0.5182772074855064,-0.5825058184639258,-0.6199895698155309,0.024731192402726712,0.008618446656056787
-0.8308501262052073,-0.5955055494941089,-0.4535626791657355,-1.214055594238312,0.6151488437649169,-0.6324797588627475,0.004413929550471368,6941,-1.0851681940318234,-0.27210908456510974,-0.5110179638584766,-0.583023015257306,-0.6209598195335521,0.04108251629287844,0.011145894268465581
-0.4418684582407939,-0.6217135485767797,-0.47713490515468854,-1.291643894221182,0.7354935353105969,-0.625961817059591,0.7288778912562571,6942,-1.0867042348511209,-0.3016023754399451,-0.4934891137948416,-0.5835402120506846,-0.6219300692515731,0.07031797834534967,0.01156121985879485
-0.6229743804715461,-0.6492021601605626,-0.49725323547272376,-1.2263423942887786,0.7134959736836628,-0.6221624619593934,0.8133637319766825,6943,-1.0882394831365012,-0.28755261490833,-0.49669829710692537,-0.5840574088440648,-0.6229003189695945,0.06342600263146826,0.011600430936724733
-0.8394139046621591,-0.6388154946393676,-0.4787613492992668,-1.2564135503512162,0.7504359267450503,-0.6237037598832882,0.43971068413715836,6944,-1.0897739444552337,-0.2782420769515802,-0.5181281198591785,-0.5845746056374449,-0.6238705686876156,0.04958347885404041,0.011457948692697152
-0.7733138235304734,-0.6376584537307106,-0.47084563843226945,-1.2598949200987466,0.7632965991992798,-0.6213163966866686,0.2688468203979187,6945,-1.0913076243729583,-0.2443967063225992,-0.5172409171825916,-0.585091802430825,-0.6248408184056367,0.07566070941887351,0.008999147471205417
-0.59620414226622,-0.6143630269930657,-0.44633610626181125,-1.2207191437473552,0.7650160071895657,-0.6122839529597122,1.0899981287678835,6946,-1.092840528453807,-0.21784494164809126,-0.494633417576552,-0.5856089992242051,-0.625811068123658,0.07531829844451317,0.010204454871926522
0.30717010008442547,-0.5467516946742759,-0.4095806084301969,-1.177199418724754,0.8077590799213223,-0.5699691760585983,0.36452714413132453,6947,-1.094372662260531,-0.21109647722394434,-0.4765429968149905,-0.5861261960175853,-0.6238705686876156,0.0623678303676535,0.010135743475411322
-0.5212448463330883,-0.5222165805382691,-0.3812761778445106,-1.090278974818631,0.7439788728114393,-0.5476622309283963,0.47072104526861747,6948,-1.0959040313546202,-0.19937692626003886,-0.46569495590165655,-0.5866433928109639,-0.6267813178416791,0.04576354471932242,0.008888633532614336
-0.45328804869028283,-0.5250540064993202,-0.38236649393449074,-1.0424174754419628,0.7199403732222597,-0.5612461702213145,-0.2228934392529077,6949,-1.097434641296428,-0.2000328337962417,-0.454547166419846,-0.587160589604344,-0.6267813178416791,0.03528664479135232,0.010216125475125858
-0.6336027240668675,-0.5461378701091387,-0.39759848532450104,-1.1403008165176245,0.6815979161702933,-0.5694885101842291,0.09664545951844525,6950,-1.0989644976452968,-0.17510077736784083,-0.44827369350089524,-0.5876777863977242,-0.6267813178416791,0.05716471203362475,0.008799034807966842
-0.23396282253509731,-0.5203740023694957,-0.3769986123322463,-1.091060831211544,0.6416819647251931,-0.5471581197269925,0.3841768211876227,6951,-1.100493605959688,-0.1841352076010011,-0.4674178175232742,-0.5881949831911044,-0.6136344341624925,0.0594403924458392,0.006245785896403212
-0.7224903026409142,-0.4984766029557002,-0.3470269717275802,-0.9897548657735056,0.5605974140569756,-0.5222146700432514,0.1273137901650165,6952,-1.1020219717972926,-0.18490964032608587,-0.4558216733587706,-0.5887121799844844,-0.6067941736504432,0.034929627347558535,0.010740263353157408
-0.5063002582109196,-0.5509304751747367,-0.39758451610082496,-0.9859480685887628,0.5491551913632166,-0.5198941014540774,0.11610711857285314,6953,-1.1035496007151757,-0.24011801475712047,-0.4652377053431895,-0.5892293767778646,-0.6019914375462383,0.05123423443227017,0.014876229274812356
-0.9194017781886037,-0.562864603180542,-0.3996118343235087,-1.0389237643423224,0.5246612604557094,-0.5308565334208185,0.23299077847763588,6954,-1.1050764982698884,-0.2083476474562865,-0.459353747869181,-0.5897465735712432,-0.6034953246091707,0.06513451000128699,0.018952908940146767
-0.36801116820250457,-0.42807080423882443,-0.26327922205634013,-0.9234695739978246,0.5524559035311574,-0.4583482845359843,-0.05614245116563603,6955,-1.1066026700175973,-0.20171350617794503,-0.45750384915896725,-0.5902637703646233,-0.6044655743271921,0.038333579999712604,0.018274870229762617
-0.09619592943616528,-0.40813242179822706,-0.2520213370424191,-0.8338713310171085,0.5560376766741588,-0.41915716934259273,0.24248048551026347,6956,-1.1081281215142182,-0.19931131059752075,-0.4563998068792673,-0.5907809671580034,-0.6190193200975095,0.032131262104185127,0.025359386788555344
0.3900358120515282,-0.30979344006963544,-0.19270852709875166,-0.7950182264891428,0.478622336826757,-0.3856411218582521,-0.2608650388483203,6957,-1.109652858315532,-0.2325865594722671,-0.4480196507302343,-0.5912981639513837,-0.6073763234812556,-0.11563288306037912,0.028902356519211688
-0.23020653314883335,-0.01537699998291796,0.1983192908627216,-0.5517000214481551,0.41699877719896244,-0.1919850878794038,-0.4647009348275492,6958,-1.111176885977322,-0.20864098823185556,-0.46663328835222273,-0.5918153607447638,-0.6083465731992768,-0.1159613572180516,0.027308020140416174
-0.6298848126698254,-0.25225176272285055,0.2166430569315638,-0.793518172569637,0.29957191566104807,-0.36302771743093776,-0.7431830471344082,6959,-1.1127002100554972,-0.20778660342054184,-0.46178451044026175,-0.5923325575381423,-0.6093168229172978,-0.018519047287772664,0.03989408033674903
-0.4871838683860722,-0.2916690907392724,0.2166430569315638,-0.8595359455691075,0.27524245226792426,-0.36564252667609437,-0.347630286320427,6960,-1.1142228361062212,-0.2632083957584319,-0.4804296877256432,-0.5928497543315225,-0.6102870726353192,-0.026048535470529106,0.03155905154336934
-0.4865165326269641,-0.3323191333154684,-0.19048579261509255,-0.8426077188611757,0.228916253690892,-0.408730585000786,-0.26255615395699666,6961,-1.1157447696860434,-0.24599271708991924,-0.4850189639132173,-0.5926170157745014,-0.6073763234812556,-0.014308164337288903,0.034561340122707625
0.3900358120515282,0.17801260079839168,0.47535220016487395,-0.3993941530903818,0.19693425501218662,-0.05827420714368839,-0.0810824589569303,6962,-1.1172660163520258,-0.27336793529916936,-0.4934705026256391,-0.6821696405482283,-0.6083465731992768,-0.115813543847099,0.032342870018119495
0.17091363379732857,0.17801260079839168,0.47535220016487395,-0.36877728517517583,0.1287160504868841,-0.05827420714368839,-0.4030184511687819,6963,-1.118786581661873,-0.24197032841036178,-0.4903473596552332,-0.7555340056891645,-0.6093168229172978,-0.1471372337403712,0.04651777520674015
-0.20237710143276053,-0.13505034199713445,0.0014103993387727118,-0.4195679092946537,0.04180197274390708,-0.2160785735563301,-0.5748311911732749,6964,-1.1203064711740622,-0.17404518334461655,-0.4671503559915693,-0.7560512024825443,-0.6112573223533403,-0.17908696200607505,0.050591983364242796
-0.6565966714801263,-0.3875966108557891,-0.2914165086910468,-0.7672923071537171,-0.017520857482113093,-0.40190145280334416,-0.5536789238853093,6965,-1.12182569044798,-0.17535044904801927,-0.4826735739115259,-0.7565683992759243,-0.6199895698155309,-0.08769709920517055,0.045012873218408446
-0.3001386921214851,-0.2656774964513247,-0.14740475004596765,-0.6632829829845843,-0.010487030815146408,-0.306642975405685,-0.11471703121618455,6966,-1.1233442450440436,-0.19134651925952328,-0.4782775006727217,-0.7570855960693041,-0.6209598195335521,-0.12500394533087927,0.034011014123343626
-0.0729235516502466,-0.2698561637825796,-0.15748786971505052,-0.5453493585512832,-0.13215893374521478,-0.29895691998040214,-0.1582990061467872,6967,-1.1248621405238413,-0.1804046404690066,-0.4676929863912377,-0.757602792862684,-0.6219300692515731,-0.14839718183451273,0.042085996338775675
-0.4422548600584473,-0.4027544335087049,-0.30434601509103,-0.6230412724918726,-0.13788088874729004,-0.3543703232386912,-0.11598601394518156,6968,-1.126379382450257,-0.17254266022500622,-0.4708760337622694,-0.7588699250064648,-0.6229003189695945,-0.13406551395252878,0.04146027148097792
-0.6376685550794513,-0.39773479444742144,-0.2872481212220032,-0.6294516449511458,-0.1229564077880173,-0.3545155094119749,-0.030747741329203913,6969,-1.127890982804737,-0.1877408721674813,-0.46988620940864917,-0.7593871217998446,-0.6238705686876156,-0.13168957803828168,0.040943537432569385
-0.532184329844794,-0.34568874261012705,-0.22052946648434404,-0.6197739282672852,-0.12489150084001767,-0.33686168606548345,-0.1924427193894643,6970,-1.1294019281348326,-0.21237224988363465,-0.4773130731557221,-0.7599043185932244,-0.6248408184056367,-0.12568871088403608,0.03992640643741508
-0.620745064909813,-0.4140963655850005,-0.2879366676908039,-0.687676701389758,-0.11718363582866444,-0.3341238113824533,-0.3004446952502563,6971,-1.1309122238894278,-0.21309254888076948,-0.47459372912518005,-0.7604215153866044,-0.625811068123658,-0.08134636397031848,0.042276763161073205
-0.5965811375411648,-0.5035430097143617,-0.37564709205473495,-0.7747459517469928,-0.15848776350902932,-0.3816082021289788,-0.25801547143413706,6972,-1.1324218755184163,-0.20356463353616605,-0.4801797482211753,-0.7609387121799842,-0.6267813178416791,-0.02542476038689961,0.043839175239467176
-0.7774872848277065,-0.5692900980540435,-0.4310241310300126,-0.8899425149157957,-0.09714651205378101,-0.4110463376196404,0.22529960313978717,6973,-1.1339308884728279,-0.19742723112754335,-0.44004091529285533,-0.761455908973364,-0.6054358240452131,-0.0076355539387803605,0.04042179741730695
0.4604774180330523,-0.2694251407042575,-0.1343899302491305,-0.5852928081814258,-0.0540914196168765,-0.27105930620505214,0.5258322458669338,6974,-1.135439268204955,-0.1896489860833115,-0.43790727782195293,-0.761973105766744,-0.6122275720713614,-0.0882248224347769,0.04093526334948867
-0.5681705743389551,-0.355056838929258,-0.22545983310124054,-0.675305234846323,-0.06182743206677312,-0.296186918049959,0.09498409359591416,6975,-1.1369470201684762,-0.20332561133692198,-0.43886741468385904,-0.762490302560124,-0.616108570943446,-0.05870578282712596,0.043393201632894736
-0.3953487515199428,-0.3667367613213417,-0.23496609754954886,-0.7007656131977512,-0.016045919668446793,-0.307468016396882,0.019184115516508456,6976,-1.1384541498185883,-0.249398709218852,-0.42986533197468013,-0.7630074993535038,-0.6122275720713614,-0.06309780363285197,0.05037235750487367
-0.6014257127310121,-0.2852655226274076,-0.1331234672723236,-0.667070095452393,-0.04727197684690973,-0.25490349772760623,0.07229689537967997,6977,-1.1399606626121297,-0.2089304644948317,-0.4176686122557072,-0.7635246961468838,-0.6151383212254249,-0.08101075467175337,0.050869045855096044
-0.8177129802764644,-0.48671245300432814,-0.34445155968867025,-0.8355605070677545,-0.13298008695852429,-0.37337924880423556,0.23312270084374143,6978,-1.141466564007717,-0.2434606646588995,-0.4321953186575056,-0.7640418929402636,-0.6151383212254249,0.028291650708298293,0.05420480426595634
-0.8855130091547624,-0.5091734718409369,-0.3555558682908985,-0.9394718596884591,-0.1395199400705352,-0.41654071335961695,0.4620873047612433,6979,-1.1429718594658607,-0.23880224229229693,-0.4277502556274626,-0.7645590897336434,-0.6170788206614674,0.06085745358264077,0.04866874627628949
