PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
1.0585026897606766,-0.515826836037457,-1.925039496793852,-2.0649148461793576,0.48819930342075146,1.150291044043619,-0.7294189885703746,-0.8031004846359984,2.018439908261353,-0.41770623626394043,-1.352889828711094,-0.15281329024181323,0.41979286205273136,-0.48337770573296046,-0.8212933482013499,1.4256248984723914,0.8553657506913515,-0.8193687850634434,0.12485832413911854,-0.9938875463882283,-0.48847156603378694,1.2323457543543057,0.36958450580790025,0.35714470305891943,0.6522550241100448,-0.8146143124660186,8648,0.0002083333333333
1.0043740080086552,-0.7132750369629111,-1.9154926249670343,-2.1838659744536097,0.5339283083972588,1.1624855440230581,-0.733298100252874,-0.9938684379022988,1.7927305562982099,-0.3941114874514402,-1.5095788958773524,-0.17476502509503283,0.5341022474679524,-0.19208371615584616,-0.5790503077087364,1.3229890859919506,0.5376785730136165,-1.042646218776894,-0.43683410321410465,0.3202663837320411,-0.240978329055667,1.4032012593624539,0.26029718164590376,0.3108419383553267,0.784615349250502,-0.748460673894809,8649,0.0002078571428571
0.993055396440018,-1.1801540864081534,-2.1224267674412913,-1.8553152286956067,0.44122671692458504,1.1813730288026216,-0.5792901161289208,-0.9029205576075388,1.8206420941017591,-0.5208687996403644,-1.089724622940025,-0.25702708526384177,-0.02052860469958273,-1.4404821313762572,0.005707860484573557,0.9313858323206448,0.7603572872439806,-0.28680474785033916,0.2792582823606184,-0.07933865632795142,-0.6204411925276219,1.509071325074189,0.3819815797290712,0.25779160190464356,0.5767875695423725,-0.657248840336234,8650,0.000207738095238
0.9089383218561078,-1.6625696111412323,-2.1721744616038974,-1.7676363117516949,0.42399532968472253,1.1395977310019372,-0.4494870837120141,-0.8771329623855513,1.835323119546924,-0.6618447075336541,-1.172712287493138,-0.3734660526618892,-0.15253358609666468,-1.6850852764046023,0.21763345947911183,0.9231765578612265,0.517177435348914,-0.2926731994851462,0.08528525762966122,0.31001451141607145,-0.2419783829023511,1.386504095647357,0.37575239398194327,0.11605137921322278,0.7707693224719974,-0.5048336320769453,8651,0.0002079365079365
0.8918894211146366,-1.7451429143548363,-2.26934340836453,-1.7458654224364218,0.44990945745970057,1.2815134583993684,-0.4740522581063095,-1.0337561964836954,1.7039666088837637,-0.6444202359902508,-1.2218566671745563,-0.39913176399840844,-0.1167491906841478,-1.5220696811456393,0.04376596424154661,0.9659176543551984,0.3325497282328771,-0.2229964989692338,-0.07105535855426795,0.6296277106395094,0.2139158783281079,1.5511873780818615,0.6737028002123367,-0.1167429628256845,0.6699129095540842,-0.2657345540904511,8652,0.0002080555555555
0.9754580180868502,-1.9248154223398635,-2.452622788556848,-1.7234237815441735,0.47766515939485943,1.3019161597301052,-0.10462505084465357,-1.039525861406327,1.3508755752244412,-0.6899171965895247,-1.3107284421433085,-0.4135001416736866,0.05430313642699147,-1.193746011342482,0.07784781943914111,0.9266169715862427,0.3949674756945374,-0.27526830853824824,0.49641066819765056,-0.26350560556224584,0.24330888213566707,1.3270107387744625,0.8227032308395988,0.07625494059075713,0.9218741856935223,0.16896804060295312,8653,0.0002081349206349
0.937895127261519,-1.6162815802104493,-2.393363524774345,-1.801316461223871,0.43851426972539487,1.3031774413821047,-0.16367661654573984,-1.062188080124384,1.2214514213624312,-0.7383248855681449,-1.381925886883759,-0.42967610094305264,0.10619286287331398,-1.0700118939594259,0.21002173342657943,0.8128611099845029,0.5834678154395544,-0.45613667503166055,0.44741042836971057,-0.41428205247864314,-0.2738837664797846,1.1706591735173366,0.5318526848960311,0.23138007477669661,0.7197544068919821,-0.155380863468405,8654,0.0002079365079365
0.9865686150338326,-1.930002939355234,-2.658273369313207,-1.6002687499526775,0.486428880114827,1.4723339661043011,0.11255137749237432,-0.9827949101813283,1.1737715011896395,-0.89075158558665,-1.292565717497806,-0.4498923283359305,-0.06312321093572981,-1.5090454699212739,0.2521404761351589,0.6830269488912677,0.3947438545977031,-0.34437157230588167,0.24258163518584697,0.07017844921794701,0.37128151709678703,1.182508905343441,0.7189364408693447,0.20007635460070675,0.6712290186731135,0.1328337209538607,8655,0.0002080555555555
1.0343419389869448,-1.9199728885469591,-2.771005928673445,-1.4749403591072774,0.6697310849015299,1.6752712339950435,0.4795290360755876,-0.8337399847293547,1.0072107577003155,-1.0248963784175005,-1.4258160517024463,-0.49842772962193105,0.07902835826581289,-1.3828982645233834,0.4398365238315619,0.5036019327125874,0.2808173688146909,-0.49129751339502836,0.39993558760226405,0.38118333563925355,0.7397464498181359,1.0808266795232888,0.7711691403253919,0.24242145536520704,0.9214283443219263,0.4267577664294058,8656,0.0002079365079365
1.0189050006947744,-1.7942760706213792,-2.779429799291353,-1.4454674955659297,0.6723106742954452,1.7590686687387114,0.43235279689861683,-0.720768128316319,1.0214827025124984,-1.155075265667287,-1.3558426145880673,-0.27488267574624137,0.04094685931027264,-1.2378306337189784,0.35059550444025345,0.5241458979116709,0.5146801626777006,-0.7475150366812864,0.34613361412621724,-0.5609946326473908,-0.07857677360878448,0.9606742634920289,0.38588541849688673,0.5036458395435475,0.5679827255382531,0.0846222605408628,8657,0.000207738095238
0.9745151388063806,-2.126323919727737,-2.8555814190863473,-1.363073517719624,0.6980177686523217,1.7335260606479068,0.412822540553362,-0.8422473586289585,0.9992990077477094,-1.1041304379352788,-1.3979499358954033,-0.30123510731236847,0.2154653815586658,-1.2584048035237327,0.35730613849649434,0.5741842374865351,0.5732668649145897,-0.3308069078109911,0.3298125776757,-0.5072233569372917,-0.2896101351646313,0.9309651157314225,0.49973276203091,0.4024489223649237,0.3455022231542372,0.3393949319478228,8658,0.0002079365079365
0.8809924068790174,-2.2630089218584843,-2.578475190746979,-1.3393193892978759,0.5462246175579777,1.6792640346187733,0.5904961722110555,-0.9120984529044724,1.1199473995411222,-0.8014124875292882,-1.4478171515763336,-0.5574889060017851,0.18453835222414927,-1.6876383672379602,0.06294493556151594,0.8061401387510299,0.7201139430503289,0.11266759974337015,1.0796620757687245,-1.0980489394968302,0.35096454976481406,0.8650603699072571,0.9329089522803856,0.07822501457301126,0.5596645939070758,0.7138648427049614,8659,0.0002080555555555
0.8702313434600744,-2.308301853999028,-2.6561639858888406,-1.526075010143243,0.7053226422060865,1.7880192444721754,0.5190411671807696,-0.9218925340284285,1.0289952629833912,-0.8882617211565286,-1.522477810827411,-0.3251434437812282,0.19288857568520923,-1.3048548713768708,0.27958555471267366,0.7399471077292032,0.3880346624240085,-0.19966610682688324,-0.3560425958050107,0.5733081615806644,0.4160758145083283,1.0499926286939005,0.5217367262885216,0.23346901750528726,0.26823483592462083,0.6930417777279503,8660,0.0002079365079365
0.881348257231491,-2.136049608756813,-2.6372577725187907,-1.7139941393115143,0.7535988963768481,1.8260305854055148,0.522508052009438,-1.073051044327013,0.8299727504105312,-0.7298624497782737,-1.7529837277528417,-0.41435189296216723,0.5216767770813597,-0.6975407114894301,0.06400433413331401,0.9260105081508045,0.5152102228362457,-0.23614541243435208,0.16681643080835587,-0.58527025257582,0.04085618746581741,0.7865017202081191,0.4965803833053426,0.18783059085831053,0.3049535261229269,0.6414113681797691,8661,0.0002079365079365
0.8632976199405229,-2.113472789809842,-2.650043739985205,-1.761039239395952,0.7233413716566264,1.9818569219112632,0.627589796457741,-1.1800135491263446,0.6967447027993372,-0.5952598633797311,-1.9779998605023,-0.4353029367816039,0.8004795200200372,-0.37172772810590016,-0.06890531912326994,0.9353117782280704,0.3826214428805721,-0.3429431556486369,0.1967785822643024,-0.1366402639075986,0.36129328773936203,0.7611359151407903,0.5565344743375965,0.09598473389668183,0.3278204037288466,0.9138795162444187,8662,0.0002079365079365
0.8216425307463491,-1.8863840501157998,-2.4655456761022276,-1.7796753836461854,0.7270559435384172,2.0346304971581164,0.508530799148359,-1.1271952883134562,1.0001986345792584,-0.4457226321213489,-1.890858299122206,-0.4456817229775882,0.6488450890265598,-0.48901620142331204,-0.29394575428612746,1.0963457705151207,0.5129296179049893,-0.2596406558598554,0.046089037066073556,-0.3024436147510123,0.14006458054981305,0.6338964552188564,0.38821650247377404,0.1945805419407265,0.04516577449046419,0.714610309439768,8663,0.0002081349206349
0.8883868248474591,-1.4159174801986563,-2.501326813585004,-1.8222731372576426,0.7220767768266123,2.0414913225233384,0.6442486827668275,-0.9798515118884552,0.7350306525092497,-0.6027751489304692,-1.8872617010549002,-0.3151082152949052,0.7897249446684116,-0.07830178757136247,-0.3101285670718668,1.0196580481467064,0.7760796972441553,-0.6828643880177555,0.027933127725762216,-1.092171101768095,-0.4156316312100775,0.3875064630039037,0.15759613715816503,0.5056093209117474,0.025167772579685693,0.42027155747791084,8664,0.0002081349206349
0.6689868371195054,-1.1374217407528215,-2.5460496099151806,-2.0981377390424365,0.9082864196984008,2.064035208645511,0.7738121950402561,-1.6905533063079372,0.6416174351691459,-0.9605745689523767,-1.4281222337910624,-0.19165569600395782,1.1185449022102691,-0.6046067043102257,0.4426812584405615,0.6796195297856391,0.6012992693776094,-0.5706739255716973,-0.380010501653832,0.6657465781576317,-0.23865393931980483,0.5998483338053892,-0.056388321694439664,0.5687553032309908,-0.026160865178143533,0.203623189920901,8665,0.0002081349206349
0.6176338448921761,-1.4235786143454718,-2.5278318277837797,-2.0683050904752336,0.8844333979117722,2.077081680084363,0.5130575971117879,-1.764274273138501,0.9419687712378854,-0.440560699510548,-1.7230839287613373,-0.15113970613854277,1.6135069465481762,0.41684736202768635,-0.37952461923933584,1.2980674754993646,0.7159803120718937,-0.3634900541481965,-0.03334181353142806,-0.24474554014225275,-0.37132522144182517,0.348798010693777,0.03345216448141117,0.3574235889636968,-0.18152023455029195,0.5583957687424324,8666,0.0002082539682539
0.6460681246438986,-1.259033637440969,-2.5640804638988546,-1.9790891544324587,0.8290895938151752,2.121891005832498,0.5842784132130594,-1.632863150648729,0.7679993175042993,-0.7281105909639657,-1.440624300292664,-0.03980190513336923,1.3008611273187358,-0.11567089429136809,-0.1029282579236934,1.1928830637848404,0.66476609138807,-0.3141063226870217,-0.08156882361584283,-0.5536274304139747,-0.45494536272829966,0.4767330015725657,-0.008467773746526047,0.5080013444357928,-0.04293533520240768,0.5211559707910365,8667,0.0002083333333333
0.4479384189547939,-0.6703897641434448,-1.8766121494667447,-2.349828722461122,0.5978853509516939,1.7948335321239635,0.05280691360918949,-1.829149888680056,0.897156707210308,-0.22402531475987092,-1.693901280059494,-0.16304658552741763,1.602852607813839,0.1044642280158181,-0.3257429160069553,1.56258522722428,0.7887131500416709,-0.11590728565850639,-0.05072460742034416,-0.5212529842000764,-0.9500463472014353,0.4759359042045474,-0.2533197800798088,0.39456293346639126,-0.006364883265777277,0.1607235784367798,8668,0.0002082539682539
0.4456994371283931,-1.2304832071135121,-2.3595162617688366,-1.8707026198239773,0.5760283180315484,1.8035695150577362,-0.015826501630070156,-1.6671922146033205,0.9998196338524398,-0.577023438476032,-1.1797211321175476,-0.005908144868110088,1.0464993121817205,-0.817681147358317,-0.37732199917498566,1.2418873721242074,0.7599861645279835,-0.1223780933584202,-0.6971467148559831,0.8441508690271414,-0.2653697488665115,0.8532397932317732,0.2086466462181545,0.39744580672187935,-0.34149257722608894,0.08250324541049991,8669,0.0002081349206349
0.5108764328415927,-1.538063895229707,-2.621670321609926,-1.7390419894250444,0.6627561210746218,1.7009278840093411,0.33430680062225687,-1.473279540598266,0.8565906381077607,-0.7423734180124081,-1.0217788627151332,-0.09130096581103209,0.8474229924550245,-1.0496650097555995,-0.1186760425764582,1.2039860235592694,1.081322773119822,0.046016768760751864,-0.21685957845880785,-0.2715186693645187,-0.4621357510792553,0.6797407330746265,0.29112796286374654,0.4147549822892157,-0.055694775429961665,0.2835726131034399,8670,0.0002080555555555
0.5241981348945146,-1.4282854139846952,-2.597868964430692,-1.7810008031655855,0.646027168886796,1.888252967025647,0.3620413941328112,-1.5960688707358726,0.7667483933543003,-0.6464681459699074,-1.0630886952623948,-0.16976853319916085,1.1153163528090952,-0.9047121177278521,-0.23661203407071768,1.0357285405412002,0.6869845227079512,0.01470331006229142,-0.4871361761063659,0.6232357339015429,0.014429872507850557,0.8877609784060913,0.5784765435145259,0.2254609378867362,-0.20978898009812652,0.3976567406847294,8671,0.0002079365079365
0.4915428738748371,-1.3471453518371979,-2.515322790987191,-2.120982013776109,0.7750299243232837,1.9730028274680913,0.2996014910956441,-1.7713902328161755,0.3995272554589593,-0.7398234103313334,-1.2572269676705143,-0.07117958699286175,1.1950386391431849,-0.20009722680959405,0.04986025518887569,1.075925715194584,0.6771269670472713,-0.2282121249090715,-0.5618324279382254,-0.4132914141391348,-0.9228006149591826,0.696317808158358,0.20644267182406326,0.437638539719314,-0.36932780894567974,0.06896536173189033,8672,0.0002079365079365
0.5324541293699732,-1.6376305041957178,-2.8631522626737693,-1.8177468624614748,0.7782742537288696,1.9381229598476228,0.5823432854340422,-1.6150187017318867,0.24488790858672857,-1.0243051048657335,-1.1073370979116064,-0.0631465714875038,0.9674784042927544,-0.6195106034953167,0.29156676130367876,0.7827853880186479,0.7340695636100181,-0.3119200818989172,-0.40418654324713266,-0.33979107407704023,-0.7366542339338015,0.6592423513466869,0.24192065987525466,0.5719783235204977,-0.2318728251858706,0.21805549160753207,8673,0.0002076587301587
0.5553716437725,-1.6847777925411158,-3.07278136978834,-1.623749145872173,0.8185918498281017,1.8087742596969785,0.6706608083752654,-1.3893553997916102,0.4029009051741522,-1.0388556582228907,-1.082271940573708,-0.09074139225680156,1.0790110016283443,-0.2991560091425086,0.0973042107813061,0.690087618368623,0.8012868111095195,-0.6682555277420413,-0.7342599165686872,0.5568232722982808,-0.3419017607937762,0.7081176831501638,0.25203603982768297,0.6033450842360124,-0.2231867985830771,0.1794757654153571,8674,0.0002078571428571
0.5104231442637321,-1.2301853917542969,-2.7780045706088203,-1.9962470802689,0.8272955382267189,1.9277140442536023,0.6169715778582736,-1.5533528267951973,0.3398920997060737,-0.80406812399655,-1.267453404294064,-0.1569445671506643,1.1619188092207926,-0.13920771281242092,0.258404233486574,0.8594550440320423,0.8425057466800339,-0.37274505660558704,-0.1956818966452767,-0.5005424506462828,-1.1365751718472326,0.5703518494370938,0.04101652141543924,0.5301018542615421,-0.37266229684987784,0.10183586828746999,8675,0.0002076587301587
0.5291881812839294,-1.1810219109738949,-3.012285079977041,-1.872623009684091,0.8443351040709619,2.0175909485039547,0.800238724108232,-1.4578524788312908,0.2398582565609578,-1.045992432432016,-1.0819597008695077,-0.09264280390733115,0.8659409312909407,-0.6527072358956426,0.47484245942910147,0.5985166191005036,0.7871508349833531,-0.3695605177380152,-0.6646246750984183,0.7497030006989246,-0.6920383923691984,0.7870665380046852,0.1543006904330779,0.6397513173961903,-0.44075687489672877,0.186268731914835,8676,0.0002081349206349
0.4564697238579576,-1.1490800523959313,-2.885571169249185,-1.8530217263506914,0.7370710810939232,2.098862125605452,0.8611508471129532,-1.393280856050576,0.34429817086284564,-1.0393895080580884,-1.0802834154736571,-0.06402526782438012,0.738168859372248,-0.9362376257988325,0.4852267452158574,0.5594731760833924,0.9379100944958152,-0.3315604107287651,-0.6651145145506067,0.6024623895196701,-0.7429840993337826,0.6998635389487746,0.1448733357858706,0.6634825029039285,-0.7247868672573411,0.08329284253411773,8677,0.0002080555555555
0.42262784055437463,-1.8269822134534406,-2.872476274269331,-1.8350763425576333,1.013067743109907,2.066701132032951,0.8274005281740424,-1.2704827220393606,0.6483840478066868,-0.6768734154802604,-1.544770478655353,-0.2830866079128291,1.3777757713401197,0.2980947238501541,-0.03312280719375374,1.0984510093498026,0.7469026136887169,-0.6066734594042043,-0.18355382244048912,-0.44695090090748146,-0.41860258837279435,0.18343884294946539,0.1889331099908528,0.5310577454811573,-0.223892151403077,0.5457465658353957,8678,0.0002079365079365
