PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.8643982959954426,-0.6347773008711239,0.45990293918291475,-0.8030102583044877,-0.30302103827883103,-3.179819182696537,0.0967713747489185,1.102106796689132,-0.3845303434403712,-0.11376234597327295,0.29030631997435574,0.5801847392875218,-1.3476096274928224,0.5506834180860162,0.42795588571726006,0.8240420680827206,0.08281469432658467,0.40412677626648497,0.0575455413094193,0.3889992438065558,0.24083069999521692,-0.12124873601880481,0.3392066506342142,0.4057187951826874,0.16562334506336793,-0.5876839047021232,6740,9.32539682539683e-06
-1.9546801120228408,-1.09218629726038,0.837088004776712,-0.9227555115151547,-0.6037299286905782,-3.1652250022451245,-0.1067517699820284,0.9214980621112823,-0.7848045165166498,0.34751726228316604,0.16578333812109358,0.6878367117219025,-0.8531041466016298,0.7249481035418075,0.5962784481592921,0.7444535187654452,-0.11056531352966095,0.6200456259674924,0.4274269782039305,-0.2542861551569924,-0.399418780121431,0.22159289773572627,0.6469749553586331,0.2340968993851256,0.7202569271267074,-0.9320431011448671,6741,1.03174603174e-05
-1.9604293781409963,-1.0552738998448608,0.765125293658309,-1.0296302913939173,-0.6731103371397414,-3.1240280262373528,0.1456605939123324,1.3800433587364564,-0.600219726789093,0.13794265218967827,0.26670357047897975,0.8057044737841282,-1.019301073376674,0.6112327109281692,0.7265312252816337,0.611225605132481,-0.1654127726696947,0.553892147638033,0.42812265063677973,-0.29762712465699,-0.23746025775928828,0.15993297003138116,0.777418736217259,0.27921881507487334,0.8082456889300705,-0.6121837853433374,6742,1.14285714285e-05
-1.9275043974400872,-0.7528214903567896,0.6602227746284095,-0.8539900474764084,-0.7472370294604578,-3.192083158787833,0.005388543572589083,1.4410074872976646,-0.5927904228442846,0.3000378244992356,0.3161249209458785,0.9353237567904583,-0.8451477221414687,0.829259363289272,0.309749828715011,0.6121102911651297,0.16924073154006614,0.4645416729630083,0.5796956022241325,-0.156038928082322,-0.3324144993289981,0.2667002755793163,0.6820711337233151,0.3795691846113739,0.4623014929912833,-0.8148568150265456,6743,1.25e-05
-2.0750578015673744,-1.029743425560433,0.806479522464673,-1.1676979321067307,-0.599245145026456,-3.383270032382411,-0.45419670447311195,1.0520029250971958,-0.6436883140073084,0.368418070628362,0.15915357656263562,0.7942356676498886,-0.9188108457247208,0.8235470766559898,0.48200697044417945,0.6897415198651268,-0.4847149411414938,0.4065051178968824,-0.05424599541996878,1.058144945159321,-0.02222757284828957,0.595068357614855,0.6612828772440068,0.019645346894122312,0.6361304193076169,-0.8395583119751795,6744,1.24206349206e-05
-2.018355782443521,-1.1470724933014347,0.5500863911872453,-1.1070660502585759,-0.620675745232295,-3.1505184271524733,-0.004196924328458473,1.3096747711064762,-0.7736162739128251,0.26742640517306027,0.08526858858774045,0.6721332311816416,-0.7346336027350301,0.9451651993509991,0.5582719477028162,0.6013206526765126,-0.1323808251651905,0.38653295919312924,0.6723268385807928,-0.19235981400649294,-0.2781029258905633,0.05970134725266932,0.661449158577964,0.0340161713557669,0.9143689594398686,-0.5839358195517509,6745,1.23015873015e-05
-2.0236583673916217,-0.6374110115785121,0.7182583282325137,-1.236580485862561,-0.6861056726290056,-3.024729009970967,0.03253393261282744,1.4717833662009885,-0.5927600274867263,0.3320568978485352,0.1410142421297027,0.6835744346923626,-0.7427514250739781,0.9804578022036482,0.4211616525516039,0.698365076734982,-0.03607386606957014,0.44196824070244534,0.5447164141783146,-0.3628055668911103,-0.26039908395232414,0.03920347513708083,0.7370188866653716,0.0790728654892168,0.7229564571122131,-0.6959460361341752,6746,1.23015873015e-05
-2.068020514892753,-1.118377541948727,0.5657549228649343,-1.28240083432969,-0.5388700246795857,-3.1632546892244413,-0.38826947215597746,1.2045157216015732,-0.7529504660000509,0.326285291328476,0.16196045116267777,0.533206009023904,-0.8120033729879435,1.0426902616500615,0.8135779753530751,0.6226820514065571,-0.47138934961209844,0.5852544821976021,0.10841262731850326,0.8217398940471589,-0.33800066260971234,0.2200838196864267,0.47495521673131214,0.09233237289279758,0.7577529075805775,-0.7347621445786547,6747,1.22222222222e-05
-1.9530816391588717,-0.7171227378948251,0.4748228565703125,-0.923389211846174,-0.6987744076786364,-3.0477331557711853,0.2883742847287989,1.887850458266928,-0.5540653819620855,-0.0540169971856328,0.5361182462095969,0.8358619477852741,-1.2362090409451425,0.49982608057378386,0.6037281348549465,0.6838844465950733,-0.02376678589811715,0.3914037809124501,0.32881291896998116,-0.6094192763682862,0.031077873378728672,0.15628446795555162,0.6255912271660797,0.3973614560377179,0.9551151154962741,-0.5894078130171033,6748,1.26984126984e-05
-1.9749434593884285,-0.31434649483942995,0.4813100216022672,-0.9824601002894942,-0.7082609962858153,-3.0836792537581044,0.015578639347747336,1.5840470847221355,-0.9082789255236668,0.018120645018161435,0.3378188348744375,0.8343130883278863,-0.8844451656526557,1.0222326732030977,0.6025526950289944,0.5426437903333198,-0.14420213647345853,0.17904920805616825,-0.003454063530455749,0.7181515923745847,-0.1662467195567013,0.4274383257951479,0.3063628021589816,0.33517890237414744,0.6583390505831784,-0.8820257501556146,6749,1.3492063492e-05
-1.935822697134109,-0.1839258675129508,0.4377026778072157,-0.6143748103948338,-0.823865640478887,-3.1121042935515346,0.0884920794172182,1.5496345987846998,-1.0664636117012745,-0.1984680470607405,0.6363743944263749,0.9652496549142117,-1.2561922929952,0.5507126272045726,0.5210133187605963,0.47857020809290995,0.016444454616155957,0.16997203080375844,0.023789772192049245,0.8206448452966468,-0.04837354858726128,0.5125995934263923,0.24736530060140569,0.6121716207017467,0.5648254553207795,-0.9082473759852909,6750,1.09126984126e-05
-1.917575206895728,-0.041112206408822294,0.5165734225321402,-0.8456091688883404,-0.7540384281771468,-3.008504953736236,0.3263569654309848,1.6596303214251984,-1.1224770271048006,-0.14068791975863815,0.6991740446145168,0.8889908500531732,-1.3163758419174374,0.4625526556358901,0.8830170733705272,0.3896540822275163,0.18112153986487578,0.3274098681812146,0.4883760045798849,-0.24287876827614696,-0.6499196965220276,0.3536512418778654,0.225836790325774,0.6623343359851948,0.6743328223260282,-0.8512492190592573,6751,1.15079365079e-05
-1.9157195029400107,-0.20277158804060957,0.3936024919379594,-0.9540550365351418,-0.6917631358973964,-3.0442227476286075,0.243135563370093,1.9395406141147677,-0.6555087284404505,0.34978346516440206,0.5763945078092215,0.8093979101035377,-1.1386266684929196,0.9002651183277237,0.5532584505756566,0.5570416267849654,0.015544700582760806,0.423988243922204,0.6929854493398273,-0.03989092796441691,-0.3981777539112499,0.27053971000070787,0.3313088877748833,0.3362799555075173,0.8437167998993598,-0.7780547677530132,6752,1.17063492063e-05
-1.942675971782828,-0.3150214731762205,0.3123011482201795,-0.8346695869525602,-0.5991550298136943,-2.9277270958020907,0.2981627131893455,1.8670590326686958,-1.2018645760194122,0.04984181950007294,0.5793996357516114,0.9442892511062116,-1.2000850680872888,0.4555065620912443,0.9894517011668675,0.11790183658251727,-0.027772515017503274,0.2629636438086636,0.38928632942399716,0.9351803476026633,-0.29797622325403983,0.4918666873325133,0.24041445616688953,0.4988464986888944,0.7308466700366139,-0.6953729000396678,6753,1.32142857142e-05
-2.074297824773632,-0.7200209357249199,0.589276887572862,-1.0221208025245432,-0.5629607119745925,-3.070190046688979,0.07249432268723649,1.833085319191797,-0.8140483099135414,0.38686844619264615,0.4312576570680856,0.8588197402608228,-1.1123868132165515,0.7034421587537731,0.5836546635702669,0.6657784583614497,-0.1182765109796877,0.4661361200457518,0.8942558251423772,-0.8034343836577729,-0.6998421338860473,0.4552913411311456,0.4010705004138404,0.19585560714287928,0.7649297133173902,-0.7172613425850443,6754,1.28174603174e-05
-2.1424579334228215,-0.7406954265432761,0.36225864549992487,-0.6360895135439334,-0.6016389220053011,-3.0199674370834,-0.076997508292652,1.6842785847369686,-0.7706712316459416,0.40327930865469347,0.3485545633707905,0.9136334020903752,-1.1864137597650442,0.2609809706680081,0.3166831647562153,0.5226858091116124,-0.12573005246333122,0.05198534672756694,0.16025552200841076,0.8225645813185183,0.3891337430079055,0.5895674237516484,0.3546494521511321,-0.010229395820272574,0.4635119345978116,-0.9345167588446932,6755,1.26984126984e-05
-2.1318292375680263,-0.8959918985683406,0.4022360844250002,-0.9264319731438083,-0.4230080587816981,-3.079110483929825,-0.20009253122792736,1.3665743822737861,-1.1544510656380165,0.5994553318769927,0.24292894362917528,0.8196213997063967,-1.0168395649758128,0.7544503567256032,0.5096156079201146,0.680387217445367,-0.1369696771783941,0.12778635513955677,0.5451440937600244,-0.19499704650824257,-0.3706035097377972,0.529720338029664,0.12334827330042966,0.0762449410900545,0.6696891609131579,-0.7901558418925234,6756,1.25e-05
-2.1594565204684897,-0.9863917473657853,0.35715642744363557,-0.9080234527671572,-0.45202991861182473,-2.8517377263328783,0.06280943784211468,1.3298237198976128,-1.3952550741670633,0.36262817754626464,0.136688990123367,0.8809234824377622,-1.023735668668614,0.6401612444290296,0.7525222345458245,0.4573272660485226,-0.33645277964033965,-0.12480288482629746,0.4578308867747361,-0.04918929388276144,-0.26837387342238417,0.7021183812352682,0.008959306477977685,0.025040604449696163,0.5044386080471146,-0.7464289801939461,6757,1.24206349206e-05
-2.1679820379253263,-0.8761784952768558,0.3689509328644937,-0.8283666391121667,-0.46281935395117635,-2.9608106810207797,-0.05461766443593191,1.3486209536718976,-1.183257657231442,0.5432810998220248,0.1737160822251561,0.8007984015052788,-0.9978089994870265,0.7417835887894941,0.5560605674710988,0.5653874312567215,-0.3445455242019896,-0.09356507092971299,0.5179974213380195,0.3539705290966196,-0.018812303262471873,0.6937801786254754,0.11412844403388453,-0.0644251962635152,0.653513707044002,-0.596358862432611,6758,1.28968253968e-05
-2.111133045410268,-0.41610892647627173,0.29968785274662424,-0.7068324056055084,-0.4773084395387319,-3.070291539777875,-0.017116286863626706,1.3001504168494478,-1.4332613076184357,0.5730723902229083,0.072652495905423,0.730701598642952,-0.6872138056575788,1.3496816358044454,0.25244987858605994,0.5121118412182059,-0.09876314145757861,-0.5266375281361779,0.5177702425198575,0.8255804706130425,0.09552355106541424,0.5203525564030516,-0.050940906796752256,0.07296293268411605,0.7419929053369385,-0.7821831099780625,6759,1.24206349206e-05
-1.7498010197935683,-0.05947867282416919,0.6593309689619555,-0.9454796913407295,-0.46652851554809804,-3.037784267261168,0.1367318992135093,1.2520220430508204,-0.8819941381378843,0.15534930696010985,0.20378906422315712,1.117377172765146,-0.9246374956394314,1.0565018357000544,0.29625009903578126,0.5633334464039953,0.031325627370113296,-0.23021784377861526,0.6333169636025305,-0.7054926086566263,-0.278663655358766,0.5312527811717835,-0.0958413882018398,0.19605185504606468,0.5186642759828439,-1.006701237791886,6760,1.09126984126e-05
-1.737715082188457,0.42084678454895386,0.6380413265782352,-1.002233654980188,-0.5382919967977567,-2.898609997809665,0.20680155032533762,1.3333554251116189,-0.7152720626388074,0.3679652898659312,0.05016425757090559,0.9995588665267513,-0.6495296260653804,1.4272603904358667,-0.08227790012183925,0.6493043950981979,0.2593127973847442,-0.25494782882692,0.7815719411261046,-0.34802362394183517,0.18736394571128165,0.35359716671644514,0.1600146434962821,0.17910856901411248,0.4483333183442644,-0.8735680931259209,6761,1.08333333333e-05
-1.7304950435841637,0.5156675263867858,0.6035095531731769,-0.9872915549119343,-0.4859216413133585,-2.8384552587102183,0.26459523323325296,1.186626983976862,-1.0306053161644804,0.22762914848629165,0.02281903044316347,1.0489355995735603,-0.7762912221419124,1.5283171867301493,0.3688297707351638,0.6212842019009674,-0.07233966016961269,-0.30700195255427676,0.6512757028647495,-0.06889200321743322,-0.1830258446346306,0.32060191827331613,-0.3289501156843887,0.1361469501535343,0.7790911475973852,-0.6290759887805988,6762,1.17063492063e-05
-1.7096000510334617,1.137597543963931,0.6418355358492154,-0.8700906752678752,-0.6588203863039348,-2.8126799229832207,0.536874735096452,1.6379235282774562,-0.7683974875858878,0.19068665207861019,0.13973307399601753,0.9900112007272773,-0.7690137870453548,1.3088562656638023,0.18965856376707577,0.557820588681664,0.4427187223350435,-0.3209495977274207,0.8885918114619855,-0.365452589070178,-0.15107993124270874,0.14005393248149306,-0.3518431304777151,0.21424529714845744,0.7805530549182166,-0.735978925603064,6763,1.36904761904e-05
-1.7096324213610652,1.3439129577804134,0.6178210894005589,-1.0270745189296893,-0.6446584863665321,-2.7340860498908484,0.42313592816184836,1.691540574166915,-0.9416791246723054,0.01902692732422348,0.3654986081770806,1.1272681657880428,-0.9666595228045706,1.1189962929915682,0.3097185239391684,0.4523865894547162,0.19813173428257602,-0.4481797551303726,-0.11131749860596082,0.577162598361144,0.3081363717889989,0.568661908343787,0.02681215723901334,0.25156859685195454,0.7348012150829492,-0.8228211932820317,6764,1.36904761904e-05
-1.6729733680001024,1.3958738996558224,0.4563537721808159,-0.9777668629582327,-0.5302354107550621,-2.8996675071057654,0.6571506920581658,1.8786512086671454,-0.8211392926412957,0.0011942265576651567,0.35054628013377714,1.0621136804329154,-1.0701854340937924,0.7538892100080757,0.8543063599415412,0.2847768383690843,0.16011444515051265,-0.19969970781033103,0.3703985704395068,0.1686065837894336,-0.26831356332981,0.542379213491689,-0.28614692855302437,0.5252914912982101,0.7144482757854111,-0.7167178464602018,6765,1.42063492063e-05
-1.6572780581370505,1.9339712230048371,0.5250188355501421,-0.9640074196641115,-0.5946758494849361,-2.8418827106042484,0.6612681254902221,1.9978954754690406,-0.6060368731879231,-0.004858213103555942,0.4272757445548084,0.9299251809799164,-1.0991068755232316,0.9388456135900819,0.6712477711675995,0.43809703492883345,0.15337055869848426,-0.13953645448160676,-0.2021452913817333,1.0499662924996531,0.24458791284130557,0.5408009674901181,-0.1562368300033231,0.6554270506262113,0.7944225407687437,-0.5704683660139116,6766,1.42063492063e-05
-1.7767554672645782,0.8591688651209395,0.18673085666995964,-0.7852749474131888,-0.6191386206043947,-2.799710370005874,0.3931817769845019,1.4066193644974745,-1.2690663954407937,0.008523368664272418,0.055074414523304305,1.0323385558471285,-0.7982833904381275,1.2076763671180268,0.6875432382323207,0.36437278618964,0.3879439419674814,-0.34114124259080647,0.7315216789967516,-0.06576940992497182,-0.5777270434346325,0.3209416565340655,-0.45882358215103036,0.6989425765121303,0.6086966746708865,-0.36965694153103246,6767,1.54761904761e-05
-1.7687981599534486,0.22674598464930418,-0.26157096838505145,-0.40501175422773783,-0.6121829111627919,-3.028465336104305,0.24721435220095433,1.511382033054999,-1.3036193179966307,-0.2773268751049024,0.42614552885635903,0.9488193075337171,-1.2036549901603375,0.6888132322326341,0.6035830019067636,0.23538184689916794,0.5684384988208453,-0.4770943239991647,0.3527322406178862,0.5075441514143247,0.1725579912958066,0.18135140864299684,-0.17868314362329873,0.9920526068996466,0.8312784321513815,-0.22148648499515813,6768,1.66666666666e-05
-1.981818276584451,0.15068593889624404,0.03857035816319523,-0.7746477226586563,-0.7210160743172901,-2.8317096575046916,0.07325336159241139,0.7887389735594466,-1.7184999185622354,0.23105360464583216,-0.154136214328771,0.9055815148120482,-0.7354791484107588,0.736344751193788,0.1722590723458471,0.17666268608836952,0.952959861743139,-0.8067259435936469,1.3093782660057083,-0.34254100289885775,-0.19432194276981044,0.20901856029116522,0.04222791429758413,0.7123741161240025,0.449334092534065,-0.32200399538140323,6769,1.65873015873e-05
-2.098611233335653,0.5894362644639641,0.5036673072537499,-1.1859471068416478,-0.8530891868062556,-2.577481405116246,0.2733146755313404,0.6703982274159261,-1.8008767492684334,0.4399766577927303,-0.7722681815840307,0.8578891165821069,-0.0997271663003993,1.4865137206897514,-0.43850341588141606,0.4456168359508741,0.6499523324350036,-1.2382271906646287,1.0322089023447927,0.4207470913983168,0.5080897900770028,0.31858012659108764,0.08789494479398915,0.43553554475374057,0.35220270386723584,-0.22252464976458042,6770,1.81746031746e-05
