E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
-0.598393563362139,-0.6184370580817251,-0.4894383800139568,-0.8673157874130959,0.5679658275667695,-0.5813898998887769,0.3010775783409469,-0.946337032258155,-0.1959458730390137,-0.6979055736005579,-0.6448216464169546,-0.5217645210928383,-0.8508754137608919,0.5351335726824743,-0.5987102249805211,0.6721764027399099,-0.9447032946796712,-0.1909073157765243,-0.7246775217175059,-0.5396013699586016,-0.4279150045435162,-0.7173142885155345,0.4941610471747563,-0.5643348483861416,0.3121849181160719,-0.943068244679284,-0.1826910133025061,-0.194071071932631,-0.5550999571522727,-0.4555538173536524,-0.6727657935454331,0.4455070684323599,-0.5679679521937342,-0.0277265934724703,-0.9414318759844834,-0.2112616187314383,0.0995120102384189,0.0263845883352294,0.0323261410788815,-0.0164403736522039,0.0328322548842952,0.0173203250917441,-0.3710988243989629,-0.0016337375784838,-0.0050385572624893,6892,0.0017958570807454,3,2
-0.736546289837911,-0.584153645489396,-0.4465452745442448,-0.773489073247108,0.5774274490400149,-0.5532510866363614,0.3537590240389409,-0.9479694636750512,-0.1513832108986758,-0.598393563362139,-0.6184370580817251,-0.4894383800139568,-0.8673157874130959,0.5679658275667695,-0.5813898998887769,0.3010775783409469,-0.946337032258155,-0.1959458730390137,-0.6979055736005579,-0.6448216464169546,-0.5217645210928383,-0.8508754137608919,0.5351335726824743,-0.5987102249805211,0.6721764027399099,-0.9447032946796712,-0.1909073157765243,-0.7246775217175059,-0.5396013699586016,-0.4279150045435162,-0.7173142885155345,0.4941610471747563,-0.5643348483861416,0.3121849181160719,-0.943068244679284,-0.1826910133025061,-0.138152726475772,0.0342834125923291,0.0428931054697119,0.0938267141659878,0.0094616214732453,0.0281388132524155,0.0526814456979939,-0.0016324314168961,0.0445626621403379,6893,-0.0020427731389087,3,2
-0.3034316747384353,-0.5314884612596052,-0.3959109704607269,-0.7036832376452066,0.5660363082365524,-0.5387916955220371,0.0889477403957764,-0.9496005951786216,-0.1504459432139152,-0.736546289837911,-0.584153645489396,-0.4465452745442448,-0.773489073247108,0.5774274490400149,-0.5532510866363614,0.3537590240389409,-0.9479694636750512,-0.1513832108986758,-0.598393563362139,-0.6184370580817251,-0.4894383800139568,-0.8673157874130959,0.5679658275667695,-0.5813898998887769,0.3010775783409469,-0.946337032258155,-0.1959458730390137,-0.6979055736005579,-0.6448216464169546,-0.5217645210928383,-0.8508754137608919,0.5351335726824743,-0.5987102249805211,0.6721764027399099,-0.9447032946796712,-0.1909073157765243,0.4331146150994757,0.0526651842297907,0.0506343040835179,0.0698058356019014,-0.0113911408034624,0.0144593911143242,-0.2648112836431645,-0.0016311315035704,0.0009372676847606,6894,-0.0016709832712226,3,2
-0.7378694130336325,-0.5571949353631853,-0.4136414629625085,-0.7629020414419418,0.5642554916194874,-0.5434193229647606,-0.2074970061374267,-0.9512304330051934,-0.1389047099479581,-0.3034316747384353,-0.5314884612596052,-0.3959109704607269,-0.7036832376452066,0.5660363082365524,-0.5387916955220371,0.0889477403957764,-0.9496005951786216,-0.1504459432139152,-0.736546289837911,-0.584153645489396,-0.4465452745442448,-0.773489073247108,0.5774274490400149,-0.5532510866363614,0.3537590240389409,-0.9479694636750512,-0.1513832108986758,-0.598393563362139,-0.6184370580817251,-0.4894383800139568,-0.8673157874130959,0.5679658275667695,-0.5813898998887769,0.3010775783409469,-0.946337032258155,-0.1959458730390137,-0.4344377382951972,-0.02570647410358,-0.0177304925017816,-0.0592188037967352,-0.0017808166170649,-0.0046276274427234,-0.2964447465332031,-0.0016298378265717,0.0115412332659571,6895,0.0055234747155039,3,2
-0.8309559170574679,-0.553620309143259,-0.4006132420159058,-0.8864581060254497,0.5759944080275999,-0.5683041528169366,-0.3125386441328,-0.9528589833792832,-0.1449438351792175,-0.7378694130336325,-0.5571949353631853,-0.4136414629625085,-0.7629020414419418,0.5642554916194874,-0.5434193229647606,-0.2074970061374267,-0.9512304330051934,-0.1389047099479581,-0.3034316747384353,-0.5314884612596052,-0.3959109704607269,-0.7036832376452066,0.5660363082365524,-0.5387916955220371,0.0889477403957764,-0.9496005951786216,-0.1504459432139152,-0.736546289837911,-0.584153645489396,-0.4465452745442448,-0.773489073247108,0.5774274490400149,-0.5532510866363614,0.3537590240389409,-0.9479694636750512,-0.1513832108986758,-0.0930865040238353,0.0035746262199263,0.0130282209466026,-0.1235560645835078,0.0117389164081125,-0.0248848298521759,-0.1050416379953733,-0.0016285503740898,-0.0060391252312594,6896,-0.0009155224931586,4,2
-0.5142247504985923,-0.5223486439982776,-0.3667745929270787,-0.8823094331113135,0.5953028852355419,-0.5850526227472,0.2596891962501643,-0.9544862525137264,-0.1556611902231091,-0.8309559170574679,-0.553620309143259,-0.4006132420159058,-0.8864581060254497,0.5759944080275999,-0.5683041528169366,-0.3125386441328,-0.9528589833792832,-0.1449438351792175,-0.7378694130336325,-0.5571949353631853,-0.4136414629625085,-0.7629020414419418,0.5642554916194874,-0.5434193229647606,-0.2074970061374267,-0.9512304330051934,-0.1389047099479581,-0.3034316747384353,-0.5314884612596052,-0.3959109704607269,-0.7036832376452066,0.5660363082365524,-0.5387916955220371,0.0889477403957764,-0.9496005951786216,-0.1504459432139152,0.3167311665588755,0.0312716651449813,0.0338386490888271,0.0041486729141362,0.0193084772079419,-0.0167484699302634,0.5722278403829644,-0.0016272691344432,-0.0107173550438915,6897,-0.0177440850770607,4,2
0.5420691961688993,0.1324644645163318,0.4283957724719004,-0.3292219502366211,0.590741425314797,-0.1844768350106328,0.5140837167983755,-0.9561122466097984,-0.1539521358876399,-0.5142247504985923,-0.5223486439982776,-0.3667745929270787,-0.8823094331113135,0.5953028852355419,-0.5850526227472,0.2596891962501643,-0.9544862525137264,-0.1556611902231091,-0.8309559170574679,-0.553620309143259,-0.4006132420159058,-0.8864581060254497,0.5759944080275999,-0.5683041528169366,-0.3125386441328,-0.9528589833792832,-0.1449438351792175,-0.7378694130336325,-0.5571949353631853,-0.4136414629625085,-0.7629020414419418,0.5642554916194874,-0.5434193229647606,-0.2074970061374267,-0.9512304330051934,-0.1389047099479581,1.0562939466674917,0.6548131085146094,0.7951703653989791,0.5530874828746923,-0.0045614599207448,0.4005757877365672,0.2543945205482112,-0.001625994096072,0.0017090543354691,6898,0.0040284960634362,4,2
0.6146152342008836,0.0095368332232072,0.206620867578015,-0.4921158904446646,0.369781990579195,-0.269421930023753,-0.5023882478769138,-0.95773697185734,-0.0959323144690732,0.5420691961688993,0.1324644645163318,0.4283957724719004,-0.3292219502366211,0.590741425314797,-0.1844768350106328,0.5140837167983755,-0.9561122466097984,-0.1539521358876399,-0.5142247504985923,-0.5223486439982776,-0.3667745929270787,-0.8823094331113135,0.5953028852355419,-0.5850526227472,0.2596891962501643,-0.9544862525137264,-0.1556611902231091,-0.8309559170574679,-0.553620309143259,-0.4006132420159058,-0.8864581060254497,0.5759944080275999,-0.5683041528169366,-0.3125386441328,-0.9528589833792832,-0.1449438351792175,0.0725460380319843,-0.1229276312931245,-0.2217749048938854,-0.1628939402080435,-0.220959434735602,-0.0849450950131201,-1.016471964675289,-0.0016247252475415,0.0580198214185666,6899,0.0065042025723753,4,2
-0.3831452410131193,-0.3370474571509206,-0.2377443958941141,-0.6942077062544372,0.3225239319606755,-0.4693891467744146,-0.5653857958614279,-0.95936043443488,-0.1061703485416774,0.6146152342008836,0.0095368332232072,0.206620867578015,-0.4921158904446646,0.369781990579195,-0.269421930023753,-0.5023882478769138,-0.95773697185734,-0.0959323144690732,0.5420691961688993,0.1324644645163318,0.4283957724719004,-0.3292219502366211,0.590741425314797,-0.1844768350106328,0.5140837167983755,-0.9561122466097984,-0.1539521358876399,-0.5142247504985923,-0.5223486439982776,-0.3667745929270787,-0.8823094331113135,0.5953028852355419,-0.5850526227472,0.2596891962501643,-0.9544862525137264,-0.1556611902231091,-0.9977604752140028,-0.3465842903741278,-0.4443652634721291,-0.2020918158097726,-0.0472580586185194,-0.1999672167506616,-0.062997547984514,-0.0016234625775399,-0.0102380340726041,6900,0.0050774202395167,4,2
-0.6616184430012259,-0.4833824724227025,-0.3890690018941435,-0.8664465708002789,0.2846756146269772,-0.5404318506285513,-0.1099970471156174,-0.960982640509766,-0.122832629213061,-0.3831452410131193,-0.3370474571509206,-0.2377443958941141,-0.6942077062544372,0.3225239319606755,-0.4693891467744146,-0.5653857958614279,-0.95936043443488,-0.1061703485416774,0.6146152342008836,0.0095368332232072,0.206620867578015,-0.4921158904446646,0.369781990579195,-0.269421930023753,-0.5023882478769138,-0.95773697185734,-0.0959323144690732,0.5420691961688993,0.1324644645163318,0.4283957724719004,-0.3292219502366211,0.590741425314797,-0.1844768350106328,0.5140837167983755,-0.9561122466097984,-0.1539521358876399,-0.2784732019881065,-0.1463350152717819,-0.1513246060000294,-0.1722388645458417,-0.0378483173336983,-0.0710427038541366,0.4553887487458105,-0.001622206074886,-0.0166622806713836,6901,0.0022127589061486,1,3
-0.6998305720224663,-0.5104899660760928,-0.4058130608035418,-0.8753805596304453,0.2611161615642612,-0.5477658475913572,0.3030107383650968,-0.9626035962382828,-0.148314288078367,-0.6616184430012259,-0.4833824724227025,-0.3890690018941435,-0.8664465708002789,0.2846756146269772,-0.5404318506285513,-0.1099970471156174,-0.960982640509766,-0.122832629213061,-0.3831452410131193,-0.3370474571509206,-0.2377443958941141,-0.6942077062544372,0.3225239319606755,-0.4693891467744146,-0.5653857958614279,-0.95936043443488,-0.1061703485416774,0.6146152342008836,0.0095368332232072,0.206620867578015,-0.4921158904446646,0.369781990579195,-0.269421930023753,-0.5023882478769138,-0.95773697185734,-0.0959323144690732,-0.0382121290212404,-0.0271074936533902,-0.0167440589093982,-0.0089339888301663,-0.023559453062716,-0.0073339969628059,0.4130077854807142,-0.0016209557285168,-0.0254816588653059,6902,0.0023328470848438,1,3
-0.6134868064873752,-0.6021112732646164,-0.4893856035362564,-0.965633410198104,0.2451570098509206,-0.5888031612428878,0.2290867655858607,-0.9642233077657728,-0.1023907412277811,-0.6998305720224663,-0.5104899660760928,-0.4058130608035418,-0.8753805596304453,0.2611161615642612,-0.5477658475913572,0.3030107383650968,-0.9626035962382828,-0.148314288078367,-0.6616184430012259,-0.4833824724227025,-0.3890690018941435,-0.8664465708002789,0.2846756146269772,-0.5404318506285513,-0.1099970471156174,-0.960982640509766,-0.122832629213061,-0.3831452410131193,-0.3370474571509206,-0.2377443958941141,-0.6942077062544372,0.3225239319606755,-0.4693891467744146,-0.5653857958614279,-0.95936043443488,-0.1061703485416774,0.0863437655350911,-0.0916213071885236,-0.0835725427327145,-0.0902528505676587,-0.0159591517133406,-0.0410373136515306,-0.0739239727792361,-0.0016197115274899,0.0459235468505858,6903,0.0047795189059336,1,3
-0.4473114035329892,-0.6049603527577265,-0.4881296858340261,-0.9968422190981556,0.3556109803351207,-0.5986028800337836,0.1441381745475939,-0.9658417812267688,-0.1325667560071737,-0.6134868064873752,-0.6021112732646164,-0.4893856035362564,-0.965633410198104,0.2451570098509206,-0.5888031612428878,0.2290867655858607,-0.9642233077657728,-0.1023907412277811,-0.6998305720224663,-0.5104899660760928,-0.4058130608035418,-0.8753805596304453,0.2611161615642612,-0.5477658475913572,0.3030107383650968,-0.9626035962382828,-0.148314288078367,-0.6616184430012259,-0.4833824724227025,-0.3890690018941435,-0.8664465708002789,0.2846756146269772,-0.5404318506285513,-0.1099970471156174,-0.960982640509766,-0.122832629213061,0.166175402954386,-0.00284907949311,0.0012559177022302,-0.0312088089000516,0.1104539704842,-0.0097997187908958,-0.0849485910382668,-0.0016184734609959,-0.0301760147793925,6904,-0.0002068166649993,1,3
-0.7653220224926193,-0.6276308064195658,-0.499167498828458,-0.9878622230576928,0.4382281884998937,-0.6070696527943764,0.9484344266409144,-0.9674590227451092,-0.1372542443481179,-0.4473114035329892,-0.6049603527577265,-0.4881296858340261,-0.9968422190981556,0.3556109803351207,-0.5986028800337836,0.1441381745475939,-0.9658417812267688,-0.1325667560071737,-0.6134868064873752,-0.6021112732646164,-0.4893856035362564,-0.965633410198104,0.2451570098509206,-0.5888031612428878,0.2290867655858607,-0.9642233077657728,-0.1023907412277811,-0.6998305720224663,-0.5104899660760928,-0.4058130608035418,-0.8753805596304453,0.2611161615642612,-0.5477658475913572,0.3030107383650968,-0.9626035962382828,-0.148314288078367,-0.31801061895963,-0.0226704536618392,-0.0110378129944319,0.0089799960404628,0.082617208164773,-0.0084667727605928,0.8042962520933205,-0.0016172415183404,-0.0046874883409442,6905,-0.0008688095826979,1,3
-0.791619107257166,-0.551336723382174,-0.4139027205766114,-0.927874856409412,0.4597995622100328,-0.5655875856007317,0.290921367375003,-0.9690750384340672,-0.1244801713096384,-0.7653220224926193,-0.6276308064195658,-0.499167498828458,-0.9878622230576928,0.4382281884998937,-0.6070696527943764,0.9484344266409144,-0.9674590227451092,-0.1372542443481179,-0.4473114035329892,-0.6049603527577265,-0.4881296858340261,-0.9968422190981556,0.3556109803351207,-0.5986028800337836,0.1441381745475939,-0.9658417812267688,-0.1325667560071737,-0.6134868064873752,-0.6021112732646164,-0.4893856035362564,-0.965633410198104,0.2451570098509206,-0.5888031612428878,0.2290867655858607,-0.9642233077657728,-0.1023907412277811,-0.0262970847645467,0.0762940830373918,0.0852647782518465,0.0599873666482807,0.0215713737101391,0.0414820671936446,-0.6575130592659113,-0.0016160156889579,0.0127740730384794,6906,-0.0002484475684816,2,3
-0.1880009512615391,-0.5465383082490206,-0.4154969362494658,-0.9523814926080244,0.4734673639475886,-0.5795967462205702,0.1103118285654355,-0.9706898343964672,-0.1137979311904148,-0.791619107257166,-0.551336723382174,-0.4139027205766114,-0.927874856409412,0.4597995622100328,-0.5655875856007317,0.290921367375003,-0.9690750384340672,-0.1244801713096384,-0.7653220224926193,-0.6276308064195658,-0.499167498828458,-0.9878622230576928,0.4382281884998937,-0.6070696527943764,0.9484344266409144,-0.9674590227451092,-0.1372542443481179,-0.4473114035329892,-0.6049603527577265,-0.4881296858340261,-0.9968422190981556,0.3556109803351207,-0.5986028800337836,0.1441381745475939,-0.9658417812267688,-0.1325667560071737,0.6036181559956268,0.0047984151331533,-0.0015942156728543,-0.0245066361986123,0.0136678017375557,-0.0140091606198384,-0.1806095388095675,-0.0016147959623999,0.0106822401192235,6907,0.0079522865534873,2,3
-0.5219809618909034,-0.614277661868052,-0.4784825144233034,-1.0252258006021358,0.483232992630299,-0.6070631380269638,0.5868896584968815,-0.9723034167248152,-0.1463355092688744,-0.1880009512615391,-0.5465383082490206,-0.4154969362494658,-0.9523814926080244,0.4734673639475886,-0.5795967462205702,0.1103118285654355,-0.9706898343964672,-0.1137979311904148,-0.791619107257166,-0.551336723382174,-0.4139027205766114,-0.927874856409412,0.4597995622100328,-0.5655875856007317,0.290921367375003,-0.9690750384340672,-0.1244801713096384,-0.7653220224926193,-0.6276308064195658,-0.499167498828458,-0.9878622230576928,0.4382281884998937,-0.6070696527943764,0.9484344266409144,-0.9674590227451092,-0.1372542443481179,-0.3339800106293643,-0.0677393536190313,-0.0629855781738376,-0.0728443079941113,0.0097656286827104,-0.0274663918063935,0.4765778299314459,-0.001613582328348,-0.0325375780784596,6908,0.0033284020683177,2,3
-0.6468022965473983,-0.6318258467148904,-0.4887688136927514,-1.0131286567299982,0.5202329373423409,-0.6008153530662452,1.2644015696870112,-0.973915791501416,-0.2017185062675436,-0.5219809618909034,-0.614277661868052,-0.4784825144233034,-1.0252258006021358,0.483232992630299,-0.6070631380269638,0.5868896584968815,-0.9723034167248152,-0.1463355092688744,-0.1880009512615391,-0.5465383082490206,-0.4154969362494658,-0.9523814926080244,0.4734673639475886,-0.5795967462205702,0.1103118285654355,-0.9706898343964672,-0.1137979311904148,-0.791619107257166,-0.551336723382174,-0.4139027205766114,-0.927874856409412,0.4597995622100328,-0.5655875856007317,0.290921367375003,-0.9690750384340672,-0.1244801713096384,-0.1248213346564949,-0.0175481848468384,-0.0102862992694479,0.0120971438721375,0.0369999447120418,0.0062477849607185,0.6775119111901298,-0.0016123747766008,-0.0553829969986691,6909,-0.0007371909750553,2,3
-0.7642727534755204,-0.5885000091170937,-0.4385152382707382,-0.9667838585730087,0.6042213525859317,-0.5472523751293714,1.6395360225916202,-0.9755269647984972,-0.2087610906963604,-0.6468022965473983,-0.6318258467148904,-0.4887688136927514,-1.0131286567299982,0.5202329373423409,-0.6008153530662452,1.2644015696870112,-0.973915791501416,-0.2017185062675436,-0.5219809618909034,-0.614277661868052,-0.4784825144233034,-1.0252258006021358,0.483232992630299,-0.6070631380269638,0.5868896584968815,-0.9723034167248152,-0.1463355092688744,-0.1880009512615391,-0.5465383082490206,-0.4154969362494658,-0.9523814926080244,0.4734673639475886,-0.5795967462205702,0.1103118285654355,-0.9706898343964672,-0.1137979311904148,-0.117470456928122,0.0433258375977967,0.0502535754220132,0.0463447981569894,0.0839884152435908,0.0535629779368738,0.375134452904609,-0.0016111732970811,-0.0070425844288168,6910,-0.0031968523209084,2,3
-0.5929217594816859,-0.537386896438274,-0.3833309381443232,-0.7988939414407922,0.627131291896063,-0.5153692782706762,0.3733801268002593,-0.9771369426783312,-0.2389177200367796,-0.7642727534755204,-0.5885000091170937,-0.4385152382707382,-0.9667838585730087,0.6042213525859317,-0.5472523751293714,1.6395360225916202,-0.9755269647984972,-0.2087610906963604,-0.6468022965473983,-0.6318258467148904,-0.4887688136927514,-1.0131286567299982,0.5202329373423409,-0.6008153530662452,1.2644015696870112,-0.973915791501416,-0.2017185062675436,-0.5219809618909034,-0.614277661868052,-0.4784825144233034,-1.0252258006021358,0.483232992630299,-0.6070631380269638,0.5868896584968815,-0.9723034167248152,-0.1463355092688744,0.1713509939938344,0.0511131126788196,0.055184300126415,0.1678899171322165,0.0229099393101313,0.0318830968586951,-1.266155895791361,-0.0016099778798339,-0.0301566293404192,6911,0.0018502527541026,3,3
