E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
0.7211556921615766,0.46701452261328963,0.8041625624640222,-0.16550317998158925,0.3374834815322522,0.25086212721278706,0.81126882137324,8736,1.4299941027893053,0.4782257003040591,-1.8840564135437325,-0.6017843289371594,0.2498984303250774,0.11867655552953547,-0.13096941621595365,-0.5663706529152491,0.0111962396461587
0.1578302029527497,0.18956815135375366,0.2912200675908732,-0.3323683674976412,0.13973627882956938,0.07029618244111553,-0.1133047426867868,8737,1.4225174797427,0.5192159850735268,1.10745199161414,-0.6023015257305395,0.33075035817382176,0.1188534655999337,-0.13193956003977608,-0.48705960103796747,0.0043557034909571
0.3003269450903431,0.15422315942481693,0.23272473942060704,-0.38270361706886036,0.08235113894620666,0.03797507926957421,-0.11267276673670237,8738,1.4150853523097273,0.4530479204914983,0.37744177066532153,-0.6028187225239198,0.36095799831764663,0.09420019946161125,-0.1290291285683089,-0.5272564724047164,0.0102589333862506
0.535820163720349,0.022509993075534935,-0.0012736240157342194,-0.5455609670125288,0.05737946133076456,-0.05533223245288362,0.31324691531399596,8739,1.4076973170758458,0.4612182837653962,1.0077984135231868,-0.6033359193172999,0.42238566861615845,0.08488174290651357,-0.1299992723921313,-0.5617531232627188,0.0084232169068343
0.34338765662519466,-0.036317402873218135,-0.0926734908227083,-0.593551416183353,0.018923066292464586,-0.06623072118382334,-0.2734309837574749,8740,1.4003529762030622,0.40816822132035446,0.8116734068945167,-0.60385311611068,0.47476990832470867,0.07564513614572779,-0.12708884092066713,-0.6035025810561234,0.0052227728591718
-0.1443701132294081,-0.08477065481829563,-0.13705556403747166,-0.5822764627949878,0.04346069048622099,-0.08588272667301317,0.47526434057412204,8741,1.393051937335792,0.4589904129815421,0.47023247617616637,-0.6043703129040602,0.5120201343020301,0.11261148561871541,-0.12805898474448654,-0.6052431524745662,0.0014768420222217
-0.004913419687430024,-0.030200659908804356,-0.033821276100399394,-0.5260643370062332,0.19695081700020847,-0.0348304759657304,1.633468309516451,8742,1.385793813508735,0.3304301167931961,0.07074822308126624,-0.6048875096974388,0.5186495793938322,0.11302357184134798,-0.1290291285683089,-0.5997140735811101,0.0004086417782893
0.1457149975946268,0.0139389526225223,0.04516612979783987,-0.5169253989017716,0.26214652257416154,-0.004168232582923795,2.2893966478061483,8743,1.3785782230567225,0.29556991585901293,-0.04318973420644614,-0.6054047064908188,0.5179288851354964,0.13323648094073176,-0.12257767213989483,-0.5900876697616408,-0.0029658834414555
1.1482994184310649,0.07219974951252729,0.0641152082582274,-0.47688092759727657,0.3078824459758041,0.016744356684951313,1.8620938488625707,8744,1.3714047895263928,0.3201756861600709,-0.40331933105058704,-0.605921903284199,0.49387561162736965,0.15151856042096418,-0.12170454269845465,-0.586500663523352,0.0170644816467653
0.1094278011022447,-0.1081148326389425,-0.20037217188598372,-0.623247141239443,0.35380937019192016,-0.10792468586934548,2.2686088053320335,8745,1.3642731415897515,0.31700003617003325,1.7350919189348768,-0.6064391000775792,0.6161535273971093,0.1556140362963081,-0.12170454269845465,-0.6010608263714251,-0.0017286388473362
-0.20427943690502423,-0.12538105150955753,-0.19355391068500355,-0.5911489050057973,0.3914277966479385,-0.12087422125354297,2.2211399300279226,8746,1.3571829129595083,0.21530117525097833,-0.2706924022975536,-0.6069562968709593,0.5986161333464334,0.1799976281787444,-0.11539860784361217,-0.6437633119570034,0.0024989002314952
-0.31755626120922753,-0.1502968290823073,-0.19588974173090126,-0.6100185764457215,0.44679845676040897,-0.1445219651243525,0.950752983442912,8747,1.3501337423062167,0.26015295451216514,0.18079626003804652,-0.6074734936643394,0.6165900993821761,0.17713787093656516,-0.1110329606364129,-0.6218404834021724,0.0028613055834574
-0.2978323840346641,-0.1980354224129576,-0.2336323418604167,-0.6558488650247452,0.4388421228931443,-0.167232245051972,1.3874953893963067,8748,1.3431252731770802,0.2459856797767027,0.21964557660004305,-0.607990690457718,0.63231211374353,0.18126972998999,-0.11006281681259195,-0.6132652609833871,-0.0022054961975386
-0.4255670376254675,-0.19649320528210812,-0.19979556203500526,-0.6587351398867823,0.44805213571572,-0.15789881403628722,1.2842787200230854,8749,1.3361571539164394,0.20008778785493866,-0.32113291954342094,-0.6085078872510982,0.6153605557757457,0.21189119020116287,-0.09842109092672956,-0.6201956835080553,0.0039646341336401
-0.1644163121354964,-0.20064987411658874,-0.18717352382412725,-0.6866857495966154,0.5119298258410083,-0.1699362764487301,0.5987573504757687,8750,1.3292290375879443,0.23562782523147113,0.33741311353477493,-0.6090250840444783,0.6424694913968195,0.1919673540322246,-0.11544711503480443,-0.603513147036955,-0.00145028841882
-0.3430808895581054,-0.05025681592012312,0.057010494712225565,-0.574848530719616,0.5115116632772007,-0.06434317457254235,1.2834147425166862,8751,1.3223405818982585,0.1968202383779716,-0.2405629221409247,-0.6095422808378584,0.6300094877803242,0.1662670576810785,-0.114476971210982,-0.604504676918539,0.00400720949875
0.09219202676978938,-0.07244406856407862,0.024294540801913077,-0.6133621467224453,0.5587475235539906,-0.09585011764487406,0.8599783608640316,8752,1.3154914491223022,0.18146873612680964,0.3420113166134312,-0.6100594776312386,0.6585405888413044,0.17403683506064546,-0.114476971210982,-0.5599075465697904,-0.0089584494338531
0.32359163234790966,0.16719609296668578,0.4010133611472836,-0.48528417096636883,0.5735722959897781,0.06623429534295049,0.3497108736755563,8753,1.3086813060301754,0.18282059049254745,-1.0419810804533818,-0.6105766744246188,0.5855834870841509,0.1736676333302274,-0.11059639591569256,-0.5801070506962791,0.0004220744378962
0.2413194488048573,0.13256505049369507,0.3344311532328997,-0.5147547924813267,0.5641205762438974,0.03659517328813877,0.49513763968159485,8754,1.301909823815326,0.1937959664565468,-0.040519152895014364,-0.6110938712179974,0.583703978975881,0.2097784892454579,-0.114476971210982,-0.524020850299718,-0.0018282177644087
0.3884174793242612,0.28301052007724403,0.5863490801160897,-0.450709925903221,0.5326322643455649,0.13739380821601843,0.3635266303387333,8755,1.2951766780243856,0.2042721018259569,-0.28079646420519894,-0.6116110680113775,0.5683611182022702,0.22161402590089327,-0.114476971210982,-0.5255981171208887,0.0090873868379268
0.3232376883426709,0.16092543334580292,0.3571105464562991,-0.5467862638424131,0.5283013524366194,0.0414720864413126,0.10104234295977722,8756,1.2884815484882886,0.23044286044994064,0.8843492217369837,-0.6121282648047577,0.6317447162554719,0.2760453032020491,-0.114476971210982,-0.4935550019241457,-0.0090404552376529
-0.2696762058735077,0.4862596211683306,0.996110003412516,-0.42787980418483296,0.516778763478448,0.23004014339717851,0.8878691050026406,8757,1.2818241192547999,0.21232209137781083,-1.0507164285410986,-0.6126454615981378,0.5573758458293806,0.2842096692426639,-0.114476971210982,-0.5323534433091489,0.0094575554614482
-0.37933386888251064,0.3697067330693373,0.7893879877093718,-0.5287134086580908,0.49987283914044317,0.12523852254880125,0.3626413393392963,8758,1.2752040785224774,0.2706740589071397,0.9235845506296915,-0.613162658391518,0.6259459186926534,0.3261262795819455,-0.1115665397395149,-0.4537910859605933,0.0069263917900912
-0.3825310147897513,0.3160404176769066,0.7098481599705537,-0.5422630754817753,0.5098333267865803,0.06536963365789876,0.2750582121861096,8759,1.2686211185758236,0.24878354411929254,0.653496998111554,-0.6136798551848981,0.675707148731349,0.2540162563235155,-0.11253668356333725,-0.5028457898388292,-0.0017500086406943
-0.3149682839309107,0.32231997669760537,0.7400050639839311,-0.5544086476232883,0.5293908406205452,0.07575630833447813,0.7992021942393918,8760,1.2620749357218288,0.23362974970757158,-0.27271203315085524,-0.6141970519782767,0.6435767113708842,0.24003623439235805,-0.11059639591569256,-0.5306955536441449,0.0059882319165429
-0.43259241360560663,0.2773054144305233,0.6765697241344478,-0.5449716886589046,0.5767388114470554,0.05104545031278583,0.05521308784905153,8761,1.255565230227725,0.2531864076154161,0.5532990939300183,-0.6147142487716568,0.6854153292454421,0.2919944198247916,-0.11350682738715967,-0.5267693339319148,0.0081783360396914
-0.4233922784511753,0.20474933686237853,0.5633968089231842,-0.5978569398113568,0.6252235965313802,-0.012672757447008574,1.337151072977535,8762,1.2490917062600138,0.23124613200838542,0.7871312937624143,-0.615231445565037,0.7396602946122108,0.2935615133650622,-0.114476971210982,-0.5391002370188005,-0.0077697152749743
-0.034820995586162785,0.29434235199259245,0.7267595880460299,-0.5359905652503069,0.6564173719644794,0.05370791728989003,1.7721704986563387,8763,1.2426540718246357,0.1538023765135616,-0.915132249505767,-0.6157486423584171,0.6788566436512694,0.2513899541416867,-0.11059639591569256,-0.5804125526413827,0.0043464761722129
-0.3955594516291496,0.19380438166245983,0.5596136361101602,-0.6068336967105886,0.6511032353458448,0.006931944597282408,2.480477544409768,8764,1.23625203870838,0.14609051860451863,0.3781502721424587,-0.6162658391517972,0.7103913862580715,0.1892600430518866,-0.10671582062040597,-0.5671957477564353,8.58664233891e-05
-0.09752698089922747,0.14921500615505745,0.48317347473577554,-0.6985165411243552,0.6376134301063076,-0.042855260799502956,2.2147758826012733,8765,1.2298853224214292,0.14215577719940742,-0.07662262139424039,-0.6167830359451774,0.7056303155701324,0.18592183097319143,-0.10477553297276121,-0.5739463748739216,0.0038464840626066
-0.4330453931467063,0.046647719465423135,0.32604872420773895,-0.6968480520780224,0.6334988341033624,-0.10329880797777806,2.1963768266983092,8766,1.2235536421409832,0.1634845763678948,0.3247041647858849,-0.6173002327385559,0.7318488080110532,0.19008451934689966,-0.10283524532511938,-0.5741566756211944,-0.0016421765143767
-0.27867099890482006,0.07895209838353534,0.387114591355441,-0.7150542192834372,0.6565909678039032,-0.09852242524015258,1.6717959224778565,8767,1.2172567206560487,0.1481218672932721,-0.26110440147104064,-0.6178174295319361,0.7146194592736682,0.167104001250981,-0.09449200844025013,-0.6015611365134574,-0.0005311584958486
-0.44179424244269266,0.06271814391512177,0.3733408664469103,-0.7320048354307322,0.6225874905330342,-0.10544422683681141,0.7859806926525021,8768,1.2109942843132862,0.16923144595868647,-0.1424919627255942,-0.6183346263253162,0.7075726178889157,0.18739704528422504,-0.09361887899881029,-0.6083472704927233,-0.0091373517052778
-0.08363740736511181,0.1617461008633611,0.5381047572666753,-0.6392497661569679,0.5993485413154599,-0.020515502414178384,0.05991604421317072,8769,1.2047660629638415,0.2230837310088413,-1.0611136060928574,-0.6188518231186965,0.6355090278369284,0.22755568703484527,-0.0887196526885099,-0.6136339446004758,0.0021626672688293
-0.07047348913710405,0.14657157480634517,0.5086518129072712,-0.6782390092583943,0.4681823573169162,-0.03906689165083121,0.04483428984240149,8770,1.198571789911336,0.24809138057555205,0.145008648450297,-0.6193690199120766,0.6481782921705131,0.21203985952176824,-0.0887196526885099,-0.566939641283359,-0.0003452801487013
-0.001125724479007167,0.26548668016811117,0.7140036872814305,-0.5984367871719506,0.4590959708324017,0.06727778724193641,0.4652279778613926,8771,1.1924112018607267,0.28290611417606976,-0.12261651877670081,-0.6198862167054566,0.6427303231970182,0.20479858592051706,-0.08828308796778957,-0.5727798450273536,0.0030913236231719
-0.27229631046169755,0.21510550818013896,0.6293929796710293,-0.6687036906322226,0.4463012292397039,-0.007895742636878068,0.4646083422673819,8772,1.1862840388682399,0.2967228459768671,0.24411931279588994,-0.6204034134988353,0.659113602755132,0.23122874748479386,-0.07601076859644318,-0.5360987640013031,0.0016183737440269
-0.10005275436325738,0.17168691878049192,0.5511595202465848,-0.6982292538708799,0.4463033638923777,-0.028216472809923572,0.3331945475874491,8773,1.1801900442922422,0.28514557711989824,0.08700120303340399,-0.6209206102922155,0.667850279758619,0.14555058763380954,-0.053163881545437934,-0.5801791557092638,-0.0030252506316464
-0.054220200973895794,0.268057910946803,0.7203891699568812,-0.5838135019198921,0.4726511456654078,0.05000254366509434,0.129292215083702,8774,1.1741289647450686,0.2704320701643325,-0.4085675093854272,-0.6214378070855955,0.6401334591651116,0.14538211384148547,-0.038417695423346,-0.5786995240334712,-0.019603110242377
0.023217922346063773,0.5355952046760079,1.2387302240846068,-0.400918300932778,0.44511153804417486,0.23353917519481943,0.8843547150299704,8775,1.1681005500456811,0.2793830618501467,-2.1779983669295486,-0.6219550038789757,0.562319218397181,0.17190426160594005,-0.03492517765758805,-0.5522279189050016,0.0042205964613784
0.10403403666336868,0.4139436308958283,0.9797326820309675,-0.4130509773962029,0.411763477191465,0.16234259889786293,0.2148649219267534,8776,1.162104553173429,0.2915130749912311,0.3650423818698909,-0.6224722006723559,0.5404189037921391,0.1754170829820504,-0.03492517765758805,-0.48284341741458886,-0.0021539645315918
0.09944985222129593,0.42355339509265555,0.9886101210668745,-0.3826532373005238,0.3774036236895959,0.12919113588757938,-0.07646788722817281,8777,1.1561407302224145,0.3502166090405515,-0.31519414282714087,-0.622989397465736,0.5137734677049972,0.17792555858826795,-0.03492517765758805,-0.48405107629606675,0.0120917498509834
-0.09361176232719769,0.28175581227230123,0.7176610903485071,-0.5444163860034544,0.32842313229003633,-0.005471641617592112,0.010490950022881194,8778,1.1502088403569977,0.3639283562596575,1.2052801775146793,-0.6235065942591146,0.5894477480355884,0.21511772363366646,-0.0407460406005194,-0.5130583182540445,0.024865614685706
0.056031659658869415,-0.09846136824753943,0.04399488852250663,-0.7385611766995346,0.308784201102152,-0.14091485412336668,0.8536423569751559,8779,1.1443086457679454,0.34029054019349453,2.568700889835758,-0.6240237910524947,0.7716631320190359,0.22605333221175666,-0.0407460406005194,-0.5623698736479326,0.0077321331893711
-0.37185001975246873,-0.09846136824753943,-0.08743839221126327,-0.7591367731863786,0.3733186163888262,-0.18565571204911513,2.3609117965959445,8780,1.1384399116295443,0.35011513740529887,0.7398983957071307,-0.6245409878458749,0.8236493912872822,0.2075141340480975,-0.03880575295287464,-0.616680572389661,0.0043316935532755
-0.5168453233900125,-0.17557675837833564,-0.10429930290332098,-0.762366159855653,0.41972452653003417,-0.2897672659626484,2.1099212595997137,8781,1.1326024060573736,0.2650278957747203,0.376933280741523,-0.625058184639255,0.8480073680189928,0.23334141874687644,-0.03880575295287464,-0.6393917439937148,0.0009528744154589
-0.40486093067918855,-0.23285365497694926,-0.08858508060083303,-0.8299909978937574,0.5391137347888855,-0.3275198720326398,2.2926711109273956,8782,1.1267959000670424,0.29789349446554636,0.016327569879948208,-0.6255753814326351,0.851262589764379,0.1930647856571944,-0.03880575295287464,-0.6486339810109844,-0.003106419927611
-0.2969187851914112,-0.24413245936299371,-0.11537306872068952,-0.8577641411602611,0.6194399826340393,-0.3341074854971204,2.2881546069293455,8783,1.1210201675336158,0.2630027523971224,-0.416953502224973,-0.6260925782260137,0.8252990683201853,0.156441939651634,-0.036865465305229876,-0.6568137418272914,0.0004858435001553
-0.07958557453361478,-0.25732898972696444,-0.11038987410287364,-0.8865766575629052,0.6566001143472557,-0.34007949269896137,1.4537385941102396,8784,1.1152749851517254,0.308925727450485,-0.033542296392044896,-0.626609775019394,0.8047726193596332,0.15658101480212927,-0.03783560912905222,-0.6419591462493793,-0.0064301143274901
0.16022785812223486,-0.30444345424414654,-0.18503693084836467,-0.8728525703901587,0.6994637547174801,-0.3466067139812966,1.5812037438805284,8785,1.1095601323966187,0.3333547185782441,-0.7715982187050721,-0.6271269718127741,0.7555397602861121,0.1607554809918874,-0.03880575295287464,-0.6413833123062116,-0.0128086289056718
0.020434965301464287,-0.1300830579096116,0.04847466187432001,-0.8018244437785995,0.6624058093058567,-0.23617856983323612,0.4618402017519406,8786,1.1038753914857058,0.394642358143885,-1.4525468823573948,-0.6276441686061541,0.6535411332277732,0.1553305199693951,-0.03880575295287464,-0.636648507091236,0.0040973110911561
