forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.0076499797794504,0.005949209737682,-0.0007944212004906,0.4784072076026309,-0.3303094901717909,0.1468679456124135,-0.508523244755919,0.0052638146650475,-0.0821396446008506,-0.2346727986076663,0.6552231581576546,0.0585243865660092,-0.0183045742599535,-0.927142421213698,0.023294918781214,-0.0760972656278831,0.0137235948988692,-0.6553911903683326,-0.2316017999422256,-0.3546814028198707,-0.2719192630560433,-0.0235693521517535,0.1357030423068079,0.4706407200131973,0.3467576453100867,0.0369368767161778,-0.2112230779618195,-0.0187629417535296,0.1568173491946092,0.4477118276057502,0.0035777383937625,6807
0.005949209737682,-0.0007944212004906,0.0035777383937625,0.3719549507591349,-0.3486140644317444,0.0868900537258299,-0.4216331910300891,0.0045271895090739,-0.1098842986801295,-0.199438902124482,-0.2719192630560433,0.0163333521256847,-0.0461701497246396,0.6848529224401296,0.0318253457300718,0.0352338964831842,0.0586008244755051,-0.508523244755919,0.6552231581576546,-0.2316017999422256,0.4129336593840864,-0.0464777310837861,0.1373330454613135,0.3686851228223946,-0.6553911903683326,0.0348688355093952,0.3467576453100867,-0.0187330770045072,0.1959347798779545,0.4640451797314349,-0.0033009111638205,6808
-0.0007944212004906,0.0035777383937625,-0.0033009111638205,0.7183704696368514,-0.3947842141563841,-0.4139720273982282,-0.8356052184283174,0.0046043358939419,-0.0870773378726861,-0.2074217477314135,0.4129336593840864,0.0448150600122124,0.0505934383894227,-0.1732284296724779,0.0471239901012536,-0.0079828456069314,0.0224758437291284,-0.4216331910300891,-0.2719192630560433,0.6552231581576546,0.2397052297116084,0.0331601605088547,0.1382421307811175,0.3527972981074744,-0.508523244755919,0.0335215103159048,-0.6553911903683326,0.0103531997014114,0.1594114025910927,0.5088602397436474,0.0,6809
0.0035777383937625,-0.0033009111638205,0.0,0.385439993400529,-0.3441907757669614,0.3713056588698785,-0.4642995595584389,0.0044228188503146,-0.100564234832255,-0.1721372366198507,0.2397052297116084,0.0516640286402949,-0.0051808770278672,-0.4286317638167451,0.0648129538648815,0.0352845111115628,0.029547102207067,-0.8356052184283174,0.4129336593840864,-0.2719192630560433,-0.1889265341051367,-0.0086692871793218,0.1382294745879292,0.3631324391930683,-0.4216331910300891,0.0306719602736305,-0.508523244755919,0.004817609780247,0.1648397206198013,0.5605242683839423,0.002826106529381,6810
-0.0033009111638205,0.0,0.002826106529381,-0.2689295280334783,-0.3493716527948287,0.7703476471815116,0.3060480876230727,0.0044439374909744,-0.1051433824170271,-0.1758827850779598,-0.1889265341051367,0.0135702872358528,-0.0588167194086634,0.348122247627811,0.0762193205283834,-0.003745548458109,-0.048562885607694,-0.4642995595584389,0.2397052297116084,0.4129336593840864,0.1591957135226743,-0.0302379796662171,0.1410302392182673,0.3614194916484182,-0.8356052184283174,0.0272743735309945,-0.4216331910300891,-0.025658832081445,0.2049332800683462,0.5740945556197952,-0.0025099078370307,6811
0.0,0.002826106529381,-0.0025099078370307,-0.0425710712021277,-0.4081883722034921,-0.2587361491897899,0.0473119384332828,0.004241265252247,-0.0825011887441776,-0.1870866595497721,0.1591957135226743,-0.0054299678102486,0.0306425805068001,0.1636948735460461,0.0815643253054142,-0.0112038744718123,-0.0210789629735381,0.3060480876230727,-0.1889265341051367,0.2397052297116084,0.3228905870687205,0.0385718703420384,0.1376984330521528,0.3396810604339772,-0.4642995595584389,0.025723870697841,-0.8356052184283174,0.0159296766691889,0.174986351953267,0.5686645878095465,0.0022955020346862,6812
0.002826106529381,-0.0025099078370307,0.0022955020346862,0.613506428200614,-0.3775457916966919,-0.7946237784022395,-0.7473118399689567,0.0037883593144861,-0.1186474129965607,-0.156224612679865,0.3228905870687205,-0.0099528007280222,-0.0304515619051226,-0.5721056344925594,0.0823287476203124,0.030862046869907,0.0788445056223219,0.0473119384332828,0.1591957135226743,-0.1889265341051367,-0.2492150474238389,-0.0410274411532484,0.1063013740420262,0.3517743956760576,0.3060480876230727,0.0273549440679863,-0.4642995595584389,-0.0048812169008652,0.2058392444919541,0.5587117870815242,-0.0035234530691395,6813
-0.0025099078370307,0.0022955020346862,-0.0035234530691395,0.3995773980671355,-0.4079973536018145,0.2294967259133258,-0.5178151140556309,0.003795912071637,-0.0807663674750205,-0.1906626101910017,-0.2492150474238389,0.0303220625034875,0.1038558160876298,0.4812151553635403,0.0791132553541489,-0.0344379975111366,0.0492906731803743,-0.7473118399689567,0.3228905870687205,0.1591957135226743,0.2320001079397014,0.0869044829897837,0.0622412085432254,0.324789668487105,0.0473119384332828,0.0272755614119672,0.3060480876230727,0.0490234374682435,0.1270115564642106,0.5890338495850118,0.0022099444877541,6814
0.0022955020346862,-0.0035234530691395,0.0022099444877541,0.4274485716247775,-0.3041415375141846,-0.0664403778948602,-0.5842554919504911,0.0037869965477835,-0.0054718973484342,-0.2181237945196406,0.2320001079397014,-0.0288006331760759,0.1051839626598989,-0.4900206136988104,0.0669724868064848,-0.0274611843286388,0.0400479461207515,-0.5178151140556309,-0.2492150474238389,0.3228905870687205,-0.258020505759109,0.0827321475662509,0.0703123956936622,0.3279512670888818,-0.7473118399689567,0.0254619244631776,0.0473119384332828,0.0074376774396646,0.0666258371077621,0.5602332164089359,-0.0037045201585717,6815
-0.0035234530691395,0.0022099444877541,-0.0037045201585717,0.2098998121378757,-0.1989575748542857,0.2352603600808805,-0.3489951318696105,0.003868031354806,0.0238066108988647,-0.1949627771022449,-0.258020505759109,-0.1055946425761105,0.0505821896755545,0.082822950012377,0.0545933045183476,0.0231610174173956,0.130171899469649,-0.5842554919504911,0.2320001079397014,-0.2492150474238389,-0.175197555746732,0.040777348872221,0.0987908756590591,0.2739456266861569,-0.5178151140556309,0.0229440517568863,-0.7473118399689567,0.011498840624922,0.0436367920297223,0.4546385738328253,0.0036740294492838,6816
0.0022099444877541,-0.0037045201585717,0.0036740294492838,0.031528030638132,-0.1483753851787311,0.2995468777231893,-0.0494482541464212,0.003858831698971,-0.0698175533141078,-0.1444208645781398,-0.175197555746732,-0.0477335760673515,-0.2037622771945569,-0.0810583637828545,0.0622970890806943,0.0505419125241051,-0.0361559207236429,-0.3489951318696105,-0.258020505759109,0.2320001079397014,-0.2562559195295865,-0.1665015557190188,0.1045405997496585,0.2721148349392496,-0.5842554919504911,0.0227694204882153,-0.5178151140556309,-0.0728773915060462,0.1621941850313499,0.4069049977654738,-0.002602099213154,6817
-0.0037045201585717,0.0036740294492838,-0.002602099213154,0.0706205198666197,-0.3521376623732881,-0.0801344917624951,-0.1295827459089163,0.0038519807278362,-0.0456641140611485,-0.1615013932843418,-0.2562559195295865,-0.0106681520492804,0.0299360805440671,0.0009173173256155,0.0724759316560075,-0.0170805287062019,0.0926124622616332,-0.0494482541464212,-0.175197555746732,-0.258020505759109,-0.255338602203971,0.0316981340305805,0.1244793538777746,0.2468470611514691,-0.3489951318696105,0.0231857052313022,-0.5842554919504911,0.0075446947776212,0.138192473304228,0.3962368457161934,0.0064116734105714,6818
0.0036740294492838,-0.002602099213154,0.0064116734105714,0.3856711600405527,-0.322201581829221,-0.4343639802485547,-0.563946726157471,0.0040733222607621,-0.0470778796766738,-0.1727582844117064,-0.255338602203971,-0.0169224451004783,-0.0937412985807991,-0.0095231668763477,0.084782375194726,-0.0112568911273646,-0.1388947364894476,-0.1295827459089163,-0.2562559195295865,-0.175197555746732,-0.2648617690803187,-0.0933634017438874,0.1208288041517626,0.2338868123054692,-0.0494482541464212,0.0212836173582811,-0.3489951318696105,-0.0919496361283621,0.2172320210224354,0.3793144006157151,0.0086555361074915,6819
-0.002602099213154,0.0064116734105714,0.0086555361074915,0.3643639311411354,-0.4159428804100201,0.0638872179195443,-0.5000595082379267,0.0044619555553788,-0.0459447875722207,-0.2235035701480706,-0.2648617690803187,0.0468815065607685,-0.0295763189262213,1.0359130701052466,0.0856161018228885,-0.0507452857363641,-0.0447624311883045,-0.563946726157471,-0.255338602203971,-0.2562559195295865,0.7710513010249279,-0.0339889439226431,0.1166110719423564,0.3556325237478142,-0.1295827459089163,0.0256328324969444,-0.0494482541464212,-0.0351220360270962,0.2478213967613496,0.4261959071764836,-0.0010454328411366,6820
0.0064116734105714,0.0086555361074915,-0.0010454328411366,0.38414569628068,-0.4455191993362414,-0.0129949663741359,-0.5130544746120627,0.004464104923805,-0.0727502254664329,-0.2193698797869021,0.7710513010249279,-0.007276869741654,-0.0180503131175813,0.5853226076525703,0.0829853398439448,0.0041336903611685,-0.020101370343729,-0.5000595082379267,-0.2648617690803187,-0.255338602203971,1.3563739086774982,-0.0232213539991826,0.1048331016026895,0.5580789458822496,-0.563946726157471,0.0279657708402043,-0.1295827459089163,0.0035840838950295,0.2686266495616524,0.4189190374348295,-0.0015697903721138,6821
0.0086555361074915,-0.0010454328411366,-0.0015697903721138,0.480066388147667,-0.4635695124538227,-0.238631458628822,-0.7516859332408847,0.0039830942803565,-0.0861632215504747,-0.179209419619011,1.3563739086774982,0.0536816177905956,0.0050118457513059,-0.4025396008507191,0.0763464823463992,0.0401604601678911,0.1100896296273329,-0.5130544746120627,0.7710513010249279,-0.2648617690803187,0.953834307826779,-0.0057149152901918,0.0848383451793591,0.6159382086615842,-0.5000595082379267,0.0280694708065172,-0.563946726157471,0.0076980807938499,0.268343031640751,0.4726006552254251,-0.0062016856744165,6822
-0.0010454328411366,-0.0015697903721138,-0.0062016856744165,0.0314836943014184,-0.4585576667025168,0.6962211831255921,-0.0554647501152926,0.0042932600365463,-0.0121993343197513,-0.1075961845330619,0.953834307826779,0.055562913739588,0.1784373730378584,-0.994843398379393,0.0727641732894286,0.071613235085949,0.0710185881958835,-0.7516859332408847,1.3563739086774982,0.7710513010249279,-0.0410090905526139,0.1754326020355258,0.0793022143817069,0.6029961617855419,-0.5130544746120627,0.0367004976448991,-0.5000595082379267,0.1014687148048024,0.1147811614662042,0.5281635689650132,-8.78928612947e-05,6823
-0.0015697903721138,-0.0062016856744165,-8.78928612947e-05,0.0785583318676061,-0.2801202936646584,-0.093557618417148,-0.1490223685324407,0.0041745210058688,-0.007060585733506,-0.1235067265973995,-0.0410090905526139,-0.0128936450596154,0.0113411278204886,-0.6040113772159056,0.061452952221355,-0.0159105420643376,0.0404763071390542,-0.0554647501152926,0.953834307826779,1.3563739086774982,-0.6450204677685195,0.0153376367335175,0.0806103484699704,0.6599271453988247,-0.7516859332408847,0.0407046015682712,-0.5130544746120627,0.0101988881472722,0.1060116213784598,0.5152699239053977,0.0003955523896965,6824
-0.0062016856744165,-8.78928612947e-05,0.0003955523896965,0.0379538663459994,-0.2687791658441698,0.0868156203537551,-0.0622067481786855,0.0038600600995171,-0.0048685621247758,-0.0869727153046034,-0.6450204677685195,-0.0265722887844004,-0.0354719823085041,0.3087975909550081,0.0512718659160496,0.0365340112927961,-0.0829665965002884,-0.1490223685324407,-0.0410090905526139,0.953834307826779,-0.3362228768135114,-0.0233189809271333,0.0743544731303826,0.6653267257036609,-0.0554647501152926,0.0458844869380284,-0.7516859332408847,-0.0255110045358635,0.1270972734157615,0.4886976351209973,0.0006589929800684,6825
-8.78928612947e-05,0.0003955523896965,0.0006589929800684,0.1843768373083552,-0.3042511481526739,-0.2757264352428823,-0.3379331834215678,0.0036446059006031,-0.029996951788015,-0.0875175312837689,-0.3362228768135114,-0.0395822533748402,0.0210641641839017,0.4829376633705011,0.0512304476063946,-0.0005448159791655,0.0645231266710888,-0.0622067481786855,-0.6450204677685195,-0.0410090905526139,0.1467147865569898,0.0169477093437822,0.0786189627734018,0.6576989367045865,-0.1490223685324407,0.0495781398586901,-0.0554647501152926,0.0420760990070214,0.1134986003990403,0.449115381746157,0.0068929180789043,6826
0.0003955523896965,0.0006589929800684,0.0068929180789043,0.3381968585320729,-0.2831869839687722,-0.2272804999387657,-0.5652136833603335,0.0039214801095252,-0.0841598244513651,-0.071821432692706,0.1467147865569898,0.0013067747542679,-0.1330710328827444,-0.2769172851248592,0.0491442068884013,0.0156960985910629,-0.0527507562954416,-0.3379331834215678,-0.3362228768135114,-0.6450204677685195,-0.1302024985678694,-0.1280591317576083,0.0788053682296515,0.6503652740156808,-0.0622067481786855,0.0555456950200641,-0.1490223685324407,-0.0738962590942582,0.2201378217590895,0.450422156500425,-0.0017877383156753,6827
0.0006589929800684,0.0068929180789043,-0.0017877383156753,0.3375715545570947,-0.4162580168515166,-0.1223132970778588,-0.6875269804381924,0.0038942716332638,-0.0565139217854946,-0.0930103153379068,-0.1302024985678694,0.0786283198954124,0.068524356181898,0.4943112116735978,0.0501869587526119,-0.0211888826452008,0.1073583119217,-0.5652136833603335,0.1467147865569898,-0.3362228768135114,0.3641087131057284,0.0545017750948491,0.0859902945715736,0.6362296167143638,-0.3379331834215678,0.0572586222933295,-0.0622067481786855,0.0268558724289786,0.1649466521626929,0.5290504763958375,4.36812688036e-05,6828
0.0068929180789043,-0.0017877383156753,4.36812688036e-05,0.2387185922178905,-0.3477336606696186,0.1408104935769093,-0.546716486861283,0.0037983190798089,-0.0822753029068515,-0.0653282787318752,0.3641087131057284,0.0347524617350863,-0.0052094948884909,-0.3898905238659024,0.0487613786590028,0.0276820366060315,0.0543533429677099,-0.6875269804381924,-0.1302024985678694,0.1467147865569898,-0.025781810760174,-0.009991027953544,0.0983185015199609,0.6203853230137828,-0.5652136833603335,0.0597302223050196,-0.3379331834215678,0.0157703531678128,0.1709440288647626,0.5638029381309239,0.0013103868449022,6829
-0.0017877383156753,4.36812688036e-05,0.0013103868449022,0.1770238355283803,-0.3529431555581095,0.0945908648463649,-0.4521256220149181,0.0037996055509649,-0.0896303116866217,-0.1106498026921072,-0.025781810760174,0.0216045747600129,0.026744757609654,0.0932431110497127,0.0534739110619695,-0.0453215239602319,0.0451037225756806,-0.546716486861283,0.3641087131057284,-0.1302024985678694,0.0674613002895388,0.0221067837832107,0.1029013677358391,0.5929305927687787,-0.6875269804381924,0.0488939195281159,-0.5652136833603335,0.0294617925629809,0.150779310299034,0.5854075128909368,0.0059326471034897,6830
4.36812688036e-05,0.0013103868449022,0.0059326471034897,0.2833968604284189,-0.3261983979484555,-0.2089232725368786,-0.6610488945517967,0.0039549829135687,-0.1120728268759932,-0.1256213019832126,0.0674613002895388,0.0685397268660467,-0.0736949937519931,-0.4211904073479565,0.0643504402095756,-0.0149714992911054,-0.0371710292567145,-0.4521256220149181,-0.025781810760174,0.3641087131057284,-0.3537291070584177,-0.0756640148212538,0.0842071310392269,0.4399459488076254,-0.546716486861283,0.0329348148571264,-0.6875269804381924,-0.0532214996318823,0.2151010279363211,0.6539472397569835,0.0039462275604473,6831
0.0013103868449022,0.0059326471034897,0.0039462275604473,0.3290330566663028,-0.3998933917004487,-0.1229724047960094,-0.7840212993478062,0.0039364105847859,-0.0800664055518972,-0.1933733923983061,-0.3537291070584177,0.0252813624090469,0.0059555902265511,0.6503117828172937,0.0778880233955047,-0.0677520904150934,0.0090342455190241,-0.6610488945517967,0.0674613002895388,-0.025781810760174,0.296582675758876,-0.0032623831738994,0.0792743048608091,0.3121530095646862,-0.4521256220149181,0.0365780446213008,-0.546716486861283,-0.0352688044979954,0.213182716246213,0.6792286021660305,0.0054425291284063,6832
0.0059326471034897,0.0039462275604473,0.0054425291284063,0.3842428891038082,-0.3939378014738975,0.0964349938481808,-0.6875863054996253,0.0040482253638847,-0.0187940609938825,-0.2125994409758297,0.296582675758876,-0.0410808910877393,0.0383841760672983,0.4343966621680762,0.0829550988080246,-0.0192260485775236,-0.13915497532748,-0.7840212993478062,-0.3537291070584177,0.0674613002895388,0.7309793379269522,0.0302040014287127,0.0785049992981072,0.4015888464752308,-0.6610488945517967,0.0496505006483612,-0.4521256220149181,-0.031068343129302,0.181671658053052,0.6381477110782912,0.0039953601460727,6833
0.0039462275604473,0.0054425291284063,0.0039953601460727,0.3622175197753786,-0.3555536254065991,0.2078829162956331,-0.4797033892039922,0.0039287083536392,-0.0456631676358691,-0.2332288181068596,0.7309793379269522,0.0657107880513272,-0.0447643840346251,0.5057902824334262,0.0935955914793813,-0.0206293771310299,-0.1962578352510467,-0.6875863054996253,0.296582675758876,-0.3537291070584177,1.2367696203603784,-0.0434042428076697,0.1126728070391707,0.4907654925929627,-0.7840212993478062,0.061860648514351,-0.6610488945517967,-0.016535136165683,0.2219197131821812,0.7038584991296184,0.005220367962031,6834
